index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
16111,22.0,38.56,441.0,1935.3333329999998,0.006323646,1,2015-09-02,972.0,0.0,0.0933333300000001,0.0,19.666665999999623,1.5461999999999074e-05
13695,19.65,28.6,0.0,439.5,0.004043878,0,2015-07-02,1375.0,-0.05000000000000071,0.10000000000000142,0.0,2.5,1.6180000000001055e-06
5263,19.55,39.045,0.0,511.0,0.0054993,0,2015-02-14,418.0,0.02500000000000213,-0.17749999999999488,0.0,5.0,-1.656699999999945e-05
663,21.89,30.15,416.5,759.0,0.004900243,1,2015-11-02,90.0,0.0,-0.05000000000000071,-12.5,-27.0,-8.191000000000274e-06
5874,21.315,31.6,22.0,662.3333332999999,0.0049588290000000005,0,2015-02-15,969.0,-0.07499999999999929,0.05000000000000071,-11.5,0.8333332999999357,-1.508899999999938e-05
7691,22.79,26.6,651.0,1022.5,0.004564138,1,2015-03-02,765.0,0.08999999999999986,-0.08333332999999854,-5.166666700000064,-1.1666669999999613,1.0702999999999928e-05
9566,20.7,24.6,0.0,467.0,0.0037097479999999997,0,2015-04-02,247.0,0.0,0.0,0.0,-5.5,0.0
6473,20.1,33.9,0.0,547.5,0.004935915999999999,0,2015-02-15,188.0,0.03333333000000138,0.03666666999999535,0.0,0.5,1.5625000000000014e-05
9576,20.7,24.53333333,0.0,469.0,0.003699635,0,2015-04-02,257.0,0.0,-0.06666667000000004,0.0,-7.5,-1.0112999999999529e-05
9756,20.42666667,23.96,0.0,467.33333330000005,0.0035519370000000002,0,2015-04-02,437.0,-0.07333333000000053,-0.14000000000000057,0.0,-1.1666666999999507,-3.717499999999997e-05
3252,21.0,24.84,0.0,569.0,0.00381639,0,2015-02-13,86.0,0.0,-0.40500000000000114,0.0,-5.0,-6.261200000000052e-05
735,21.89,30.175,419.0,751.3333332999999,0.004904339000000001,1,2015-11-02,162.0,0.0,-0.021666669999998334,-4.666666699999951,-26.666666700000064,-3.548999999999393e-06
3820,21.0,25.16666667,0.0,531.3333333,0.003866891,0,2015-02-13,415.0,0.054999999999999716,0.06666667000000004,0.0,-1.1666666999999507,2.3406999999999595e-05
6209,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1243.0,0.0,-0.054999999999999716,0.0,2.0,-8.21299999999997e-06
2310,20.5,23.64,0.0,581.0,0.003520219,0,2015-12-02,345.0,0.0,-0.3933333300000008,0.0,-6.25,-5.890799999999988e-05
12586,20.29,18.675,0.0,429.25,0.002741635,0,2015-06-02,387.0,0.0,0.07499999999999929,0.0,-7.75,1.1059000000000329e-05
2177,20.6,25.29,0.0,582.0,0.003790859,0,2015-12-02,212.0,0.0,0.29499999999999815,0.0,5.5,4.4484999999999924e-05
11505,21.7,20.6,469.0,824.0,0.0033010120000000003,1,2015-06-02,686.0,-0.045000000000001705,0.0,-2.5,2.25,-9.140999999999403e-06
11200,20.7,22.5,0.0,451.5,0.003391335,0,2015-05-02,441.0,0.0,-0.13333332999999925,0.0,-3.1666666999999507,-2.020699999999995e-05
3780,20.7,25.29,0.0,546.0,0.00381444,0,2015-02-13,375.0,0.0,-0.41000000000000014,0.0,-5.0,-6.222499999999995e-05
14422,19.245,30.7675,67.25,426.75,0.0042434659999999996,0,2015-08-02,723.0,0.045000000000001705,-0.09750000000000014,36.25,-2.0,-1.5370000000002396e-06
14764,19.39,27.2,0.0,423.0,0.0037826759999999996,0,2015-08-02,1066.0,0.0,0.0,0.0,-4.0,0.0
2254,20.6,23.9,0.0,558.0,0.003581305,0,2015-12-02,289.0,0.0,0.00999999999999801,0.0,4.0,1.506999999999984e-06
8410,20.89,25.0,0.0,558.0,0.00381507,0,2015-03-02,1423.0,0.0,0.0,0.0,4.0,0.0
7324,20.89,22.84,0.0,481.5,0.003483602,0,2015-02-02,438.0,0.0,-0.02499999999999858,0.0,10.75,-3.833999999999435e-06
14529,20.65,27.0,201.5,422.0,0.00406143,0,2015-08-02,830.0,-0.05000000000000071,-0.10000000000000142,127.5,-5.5,-2.7802999999999856e-05
2126,20.6,25.695,0.0,552.0,0.003851943,0,2015-12-02,161.0,0.0,0.5949999999999989,0.0,-1.3333332999999357,8.973599999999998e-05
2318,20.5,23.44,0.0,581.0,0.00349027,0,2015-12-02,353.0,0.0,-0.16000000000000014,0.0,5.5,-2.3959000000000046e-05
8934,20.865,24.9725,0.0,545.25,0.003804955,0,2015-04-02,28.0,0.014999999999997016,0.016500000000000625,0.0,-2.3500000000000227,6.059000000000099e-06
2143,20.6,26.1,0.0,552.0,0.003913039,0,2015-12-02,179.0,0.05000000000000071,0.7050000000000018,0.0,2.0,0.00011813600000000002
16552,20.5,33.2,0.0,583.3333332999999,0.004955134,0,2015-09-02,1352.0,0.0,0.036666670000002455,0.0,-10.333333400000129,5.517000000000022e-06
2779,23.84,25.0,761.5,622.75,0.00457044,1,2015-02-13,754.0,-0.05000000000000071,-0.13333332999999925,-3.5,-22.0,-3.84949999999995e-05
7127,22.13333333,24.7,0.0,748.6666667000001,0.004069084000000001,0,2015-02-02,242.0,-0.1266666700000023,-0.12333333000000124,0.0,-13.666666599999871,-5.2332999999999893e-05
6418,19.89,34.45,0.0,544.5,0.004951289,0,2015-02-15,134.0,-0.054999999999999716,-0.04999999999999716,0.0,6.5,-2.4311999999999424e-05
14350,19.245,30.525,19.75,435.25,0.004209794,0,2015-08-02,651.0,0.015000000000000568,-0.008333330000002803,2.4166666700000015,2.25,2.804000000000348e-06
7268,21.0,23.29,0.0,509.33333330000005,0.00357688,0,2015-02-02,383.0,0.0,0.0,0.0,0.8333333000000493,0.0
7574,21.89,28.39,510.0,1180.0,0.004612072,1,2015-03-02,648.0,0.0,0.2066666700000006,14.33333330000005,34.0,3.382099999999985e-05
12506,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,308.0,0.0,0.0,0.0,1.0,0.0
16,20.29,33.0,0.0,490.0,0.004861092,0,2015-10-02,17.0,-0.10000000000000142,0.0,0.0,-9.0,-3.0363000000000265e-05
4568,19.79,35.5,0.0,520.0,0.005071626,0,2015-02-14,1103.0,0.0,0.0,0.0,6.5,0.0
13589,19.82333333,26.6,0.0,440.33333330000005,0.003800294,0,2015-07-02,1269.0,-0.06666667000000004,0.21000000000000085,0.0,0.33333330000004935,1.4471000000000275e-05
323,20.1,33.0,0.0,453.0,0.004803862,0,2015-10-02,324.0,-0.04999999999999716,0.0,0.0,1.5,-1.500200000000007e-05
9742,20.52,24.1,0.0,461.4,0.00359357,0,2015-04-02,423.0,-0.019999999999999574,0.0,0.0,-2.400000000000034,-4.462000000000216e-06
13890,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,251.0,0.0,0.0,0.0,2.5,0.0
815,21.39,29.2,0.0,612.0,0.004600696,0,2015-11-02,242.0,-0.10999999999999943,0.41000000000000014,0.0,6.0,3.417899999999963e-05
13119,22.5,17.39,120.0,444.33333330000005,0.002924112,0,2015-07-02,860.0,-0.05000000000000071,0.14499999999999957,-19.0,0.33333330000004935,1.5632999999999706e-05
3962,21.79,25.79,541.0,585.0,0.004161185,1,2015-02-13,558.0,0.18999999999999773,0.08999999999999986,11.0,15.0,6.282400000000039e-05
3943,21.29,25.345,328.5,519.0,0.003964875,1,2015-02-13,538.0,0.05999999999999872,0.05166666999999947,278.83333333,3.6666666999999507,2.276299999999943e-05
2905,23.29,27.4175,556.75,562.0,0.004851143,1,2015-02-13,880.0,-0.10000000000000142,0.317499999999999,-16.25,6.0,2.7350999999999244e-05
4231,20.35666667,35.09,47.66666667,500.0,0.005193046,0,2015-02-14,766.0,-0.03333333000000138,0.09000000000000341,21.666666669999998,-8.75,2.6660000000001266e-06
16502,20.5,33.59,0.0,650.0,0.005013811,0,2015-09-02,1302.0,0.0,0.0,0.0,-25.333333299999936,0.0
9699,20.53333333,24.2,0.0,459.33333330000005,0.0036115540000000003,0,2015-04-02,380.0,-0.06666667000000004,0.0,0.0,-8.333333399999901,-1.4966999999999411e-05
11581,21.7,20.2225,500.25,789.75,0.003240205,1,2015-06-02,762.0,0.0,-0.27250000000000085,-21.25,-23.25,-4.3892000000000236e-05
14144,19.6,19.5,11.5,459.75,0.002742927,0,2015-07-02,505.0,0.0,0.0,4.5,9.0,0.0
4721,19.79,35.9,0.0,507.0,0.005129242,0,2015-02-14,114.0,-0.05000000000000071,0.054999999999999716,0.0,6.0,-8.117999999999667e-06
9098,22.1,27.245,0.0,584.5,0.004482195,0,2015-04-02,732.0,-0.09999999999999787,-0.04499999999999815,0.0,-7.5,-3.509299999999993e-05
2391,20.5,22.5,0.0,660.0,0.003349548,0,2015-12-02,426.0,-0.05000000000000071,-0.245000000000001,0.0,14.0,-4.7189999999999906e-05
16266,21.29,36.4,0.0,1399.5,0.005710153000000001,0,2015-09-02,1127.0,-0.10000000000000142,-0.19000000000000483,0.0,-49.5,-6.570899999999887e-05
6491,20.1,33.59,0.0,547.3333332999999,0.004890424,0,2015-02-15,206.0,0.0,-0.03666666999999535,0.0,-2.0,-5.380999999999615e-06
1365,24.35666667,23.35666667,231.33333330000002,780.3333332999999,0.004403337,0,2015-12-02,780.0,0.03333333999999866,-0.03333333000000138,-452.3333334,-37.666666700000064,2.532000000000402e-06
1539,22.55,25.84,37.0,542.0,0.004368261,0,2015-12-02,955.0,-0.05000000000000071,0.05000000000000071,-18.0,-0.6666667000000643,-4.839999999999879e-06
7545,21.7,27.912,483.0,1077.6,0.004481152,1,2015-03-02,619.0,0.0,0.0,9.0,4.199999999999818,0.0
6511,20.1,33.2,0.0,551.0,0.004833202,0,2015-02-15,226.0,0.0,-0.14499999999999602,0.0,1.5,-2.1273999999999946e-05
997,20.7,28.65,0.0,495.0,0.004324746,0,2015-11-02,424.0,0.0,-0.7066666700000006,0.0,4.0,-0.00010743200000000019
12030,20.29,20.7,0.0,436.33333330000005,0.003040374,0,2015-06-02,70.0,0.0,0.0,0.0,-4.166666699999951,0.0
8490,20.5,22.35666667,0.0,433.33333330000005,0.0033280959999999996,0,2015-03-02,184.0,0.0,-0.03333333000000138,0.0,-2.9166666999999507,-4.988000000000475e-06
13697,19.65,28.65,0.0,438.5,0.0040509940000000005,0,2015-07-02,1377.0,-0.05000000000000071,0.1166666699999972,0.0,-2.8333333000000493,3.974999999999812e-06
5883,21.29,31.79,31.0,661.6666667000001,0.00498118,0,2015-02-15,978.0,0.0,0.04499999999999815,0.0,-2.8333332999999357,7.10700000000012e-06
10008,22.0,26.29,469.0,1024.75,0.004297525,1,2015-05-02,629.0,-0.10000000000000142,-0.3100000000000023,10.0,-11.75,-7.781099999999968e-05
10485,21.6,23.55,0.0,751.5,0.003753433,0,2015-05-02,1106.0,-0.09999999999999787,0.16000000000000014,0.0,-11.5,2.6470000000001527e-06
16829,19.39,26.745,0.0,468.0,0.003719022,0,2015-09-02,310.0,0.0,-0.04499999999999815,0.0,0.0,-6.294999999999912e-06
2349,20.5,22.7,0.0,610.0,0.003379483,0,2015-12-02,384.0,0.0,-0.08999999999999986,0.0,12.0,-1.347200000000005e-05
3795,20.7,25.6,0.0,543.0,0.0038614870000000003,0,2015-02-13,390.0,0.05000000000000071,-0.04499999999999815,0.0,-3.0,5.144000000000329e-06
10632,21.125,25.1,0.0,445.75,0.0038865009999999997,0,2015-05-02,112.0,-0.07499999999999929,0.10000000000000142,0.0,7.25,-2.396000000000429e-06
9614,20.7,24.5,0.0,462.33333330000005,0.003694578,0,2015-04-02,294.0,0.0,0.0,0.0,-5.666666699999951,0.0
5748,22.1,30.29,67.5,661.5,0.004987158,0,2015-02-15,843.0,-0.04999999999999716,0.18999999999999773,10.5,8.5,1.628900000000006e-05
4315,20.29,35.59,32.66666667,506.0,0.005245832,0,2015-02-14,850.0,0.0,0.0,3.9999999999999964,-3.0,0.0
13495,19.89,18.745,0.0,435.5,0.0026843640000000003,0,2015-07-02,95.0,-0.054999999999999716,0.0,0.0,-6.0,-9.205999999999884e-06
10971,21.0,24.63333333,0.0,441.33333330000005,0.003784445,0,2015-05-02,212.0,0.054999999999999716,-0.1566666699999999,0.0,-3.6666666999999507,-1.1279999999999797e-05
12317,20.0,18.745,0.0,435.0,0.002702804,0,2015-06-02,1437.0,0.054999999999999716,0.045000000000001705,0.0,-6.0,1.5728000000000443e-05
16418,20.5,34.9,0.0,926.5,0.005210986,0,2015-09-02,1218.0,-0.05000000000000071,-0.10000000000000142,0.0,-21.0,-3.1338000000000546e-05
13184,21.745,18.315,62.0,438.5,0.002941247,0,2015-07-02,925.0,-0.09499999999999886,0.07000000000000028,4.75,-2.0,-5.840999999999919e-06
16225,22.1,37.69,0.0,1784.5,0.006217725,0,2015-09-02,1086.0,0.02500000000000213,-0.20750000000000313,-433.0,-34.75,-2.4958999999999745e-05
10977,21.0,24.6,0.0,442.0,0.003779293,0,2015-05-02,218.0,0.0,0.0,0.0,1.0,0.0
3057,21.525,32.0225,444.0,621.5,0.00509128,1,2015-02-13,1032.0,-0.05000000000000071,0.13250000000000028,0.0,-8.25,5.571000000000222e-06
10722,20.89,20.0,0.0,466.0,0.003048317,0,2015-05-02,1282.0,0.0,0.0,0.0,-2.5,0.0
16832,19.39,26.7,0.0,458.0,0.0037127270000000003,0,2015-09-02,313.0,0.0,0.0,0.0,-6.0,0.0
16581,20.39,33.0,0.0,545.5,0.004891455,0,2015-09-02,1381.0,-0.054999999999999716,-0.045000000000001705,0.0,-5.0,-2.3515999999999468e-05
5661,23.0,28.5,304.5,632.5,0.004955853,0,2015-02-15,756.0,0.10999999999999943,-0.07499999999999929,-30.5,1.5,2.010599999999977e-05
5164,19.65,38.345,0.0,500.5,0.005433803,0,2015-02-14,319.0,0.01666666999999933,0.11500000000000199,0.0,-7.5,2.2092000000000465e-05
3368,20.39,31.15,0.0,514.0,0.0046152020000000005,0,2015-02-13,1282.0,0.0,-0.05000000000000071,0.0,5.0,-7.46299999999922e-06
8714,20.29,22.7225,0.0,438.75,0.0033390290000000003,0,2015-03-02,408.0,-0.10000000000000142,0.022500000000000853,0.0,4.5,-1.7459999999999958e-05
6005,20.5,32.79,0.0,680.6666667000001,0.004893459,0,2015-02-15,1100.0,0.0,0.0,0.0,11.666666700000064,0.0
1202,23.46333333,22.85666667,706.3333332999999,832.0,0.004081683,1,2015-12-02,617.0,0.2633333300000018,-0.2933333299999994,21.833333299999936,-14.0,1.291200000000034e-05
9145,20.79,25.0,0.0,526.5,0.00379152,0,2015-04-02,65.0,0.0,0.0,0.0,-4.833333300000049,0.0
12364,20.5,19.245,0.0,441.5,0.00286275,0,2015-06-02,165.0,0.0,-0.09499999999999886,0.0,10.5,-1.4197000000000081e-05
10043,22.1,26.5,469.0,1063.75,0.004358773,1,2015-05-02,664.0,0.02500000000000213,0.13500000000000156,5.0,19.75,2.901000000000032e-05
7976,22.718000000000004,31.0,433.0,1348.8,0.005302171,1,2015-03-02,1050.0,0.018000000000004235,-0.05000000000000071,0.0,14.633332999999993,-2.7790000000004964e-06
17025,19.5,26.79,0.0,473.0,0.0037510509999999996,0,2015-09-02,506.0,0.0,0.08999999999999986,0.0,-4.5,1.2676999999999567e-05
11966,20.89,19.5,0.0,562.0,0.002971745,0,2015-06-02,1147.0,-0.054999999999999716,-0.1999999999999993,0.0,-10.5,-4.0849000000000354e-05
2811,23.89,25.7,268.0,601.0,0.004713637,0,2015-02-13,786.0,0.10000000000000142,0.37666666999999876,-157.33333330000005,4.333333299999936,9.765399999999997e-05
10854,20.35666667,21.29,0.0,442.33333330000005,0.0031404420000000002,0,2015-05-02,1414.0,-0.03333333000000138,0.0,0.0,-7.666666699999951,-6.505999999999439e-06
4163,20.56666667,35.29,43.0,499.0,0.0052916130000000006,0,2015-02-14,698.0,-0.10833333000000067,0.022500000000000853,-1.0,-9.0,-3.2336e-05
479,20.29,33.09,0.0,457.33333330000005,0.004874453,0,2015-10-02,480.0,0.0,0.0,0.0,3.0,0.0
5216,19.575,38.645,0.0,503.75,0.0054510059999999996,0,2015-02-14,371.0,0.07499999999999929,0.14500000000000313,0.0,-0.25,4.610999999999938e-05
7618,22.18,28.06,555.0,1176.4,0.00464,1,2015-03-02,692.0,0.0799999999999983,-0.14000000000000057,11.333333299999936,-25.26666699999987,-4.779999999999368e-07
9551,20.7,24.63333333,0.0,477.33333330000005,0.003714805,0,2015-04-02,232.0,0.0,-0.006666670000001318,0.0,-2.2666666999999734,-1.0109999999999807e-06
7480,20.58,22.254,0.0,449.6,0.0033292070000000003,0,2015-03-02,14.0,-0.020000000000003126,0.054000000000002046,0.0,3.2666666999999734,4.001000000000438e-06
11358,22.1,26.39,461.5,1038.5,0.004340553,1,2015-05-02,599.0,0.0,0.10000000000000142,3.75,7.5,1.656199999999948e-05
845,21.1,29.65,0.0,527.5,0.004589129,0,2015-11-02,272.0,-0.06666667000000004,-0.3466666700000012,0.0,-91.16666670000006,-7.32459999999999e-05
16902,19.39,26.39,0.0,471.0,0.003669366,0,2015-09-02,383.0,0.0,-0.07333333000000053,0.0,10.66666669999995,-1.0257000000000061e-05
11884,21.6,21.2,433.0,818.0,0.003376853,1,2015-06-02,1065.0,0.0,-0.08999999999999986,0.0,-13.666666700000064,-1.4414000000000354e-05
1478,23.2,25.29,76.0,586.5,0.00444758,0,2015-12-02,892.0,0.0,-0.10000000000000142,-11.0,-5.5,-1.771299999999993e-05
11692,22.1,20.13333333,567.6666667000001,767.0,0.003306005,1,2015-06-02,873.0,0.10000000000000142,0.13333332999999925,8.333333400000129,10.666666700000064,4.207799999999965e-05
7863,22.956,30.412,454.0,1321.8,0.005276962,1,2015-03-02,937.0,-0.007333330000001581,0.021999999999998465,-15.0,-5.7000000000000455,1.4869999999996691e-06
4783,19.85666667,35.46666667,0.0,528.3333333,0.005087993,0,2015-02-14,1256.0,-0.03333333000000138,0.06666667000000359,0.0,-3.0,-9.510000000007707e-07
270,20.2,33.0,0.0,444.0,0.004833908,0,2015-10-02,271.0,0.0,0.0,0.0,-5.0,0.0
4323,20.2,35.7,31.0,511.5,0.005232737,0,2015-02-14,858.0,-0.067499999999999,0.13250000000000028,18.0,4.25,-2.4029999999997803e-06
2313,20.5,23.6,0.0,575.5,0.0035142290000000002,0,2015-12-02,348.0,0.0,0.010000000000001563,0.0,-9.0,1.4980000000003844e-06
9258,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,831.0,0.0,-0.054999999999999716,0.0,-4.5,-8.831999999999417e-06
8519,20.5,22.434,0.0,434.6,0.00333967,0,2015-03-02,213.0,0.022000000000002018,-0.04400000000000048,0.0,4.800000000000011,-2.021000000000054e-06
15674,19.39,30.55,24.0,430.0,0.004251742,0,2015-08-02,595.0,0.0,-0.05000000000000071,3.6666666700000015,-8.0,-7.005999999999506e-06
3360,20.39,31.15,0.0,511.0,0.0046152020000000005,0,2015-02-13,1274.0,0.0,-0.01666667000000288,0.0,-4.0,-2.4879999999992755e-06
8730,20.2,22.79,0.0,431.75,0.0033303190000000004,0,2015-03-02,424.0,-0.036000000000001364,-0.03999999999999915,0.0,0.35000000000002274,-1.3351999999999462e-05
6932,23.5,27.978,454.0,1055.25,0.00501476,1,2015-02-02,47.0,-0.10000000000000142,0.17371429000000305,-26.14285710000007,24.821428999999853,1.01400000000057e-06
8467,20.5,22.39,0.0,447.75,0.003333084,0,2015-03-02,161.0,0.0,0.10000000000000142,0.0,9.25,1.496500000000003e-05
6852,21.1,29.34,231.25,627.5,0.0045407979999999995,0,2015-02-15,567.0,0.10000000000000142,-0.16000000000000014,29.25,6.0,3.2279999999992176e-06
13851,19.79,19.1,0.0,438.0,0.0027184379999999997,0,2015-07-02,212.0,0.0,-0.06666667000000004,0.0,-2.25,-9.530000000000215e-06
6422,19.92666667,34.4,0.0,545.3333332999999,0.004955385,0,2015-02-15,137.0,0.0366666699999989,0.0,0.0,11.333333299999936,1.1338999999999967e-05
16787,19.29,26.79,0.0,467.0,0.003702057,0,2015-09-02,268.0,0.0,0.0,0.0,-3.0,0.0
1262,24.1,22.5,298.0,786.0,0.004175526,0,2015-12-02,677.0,0.05000000000000071,0.0,-3.0,-16.0,1.2598999999999423e-05
9264,21.5,26.2,0.0,502.0,0.0041529620000000005,0,2015-04-02,837.0,-0.07499999999999929,-0.11500000000000199,0.0,1.5,-3.7675000000000035e-05
167,20.245,32.845,0.0,451.0,0.004824538,0,2015-10-02,168.0,-0.04499999999999815,-0.054999999999999716,0.0,-4.5,-2.1708999999999964e-05
1113,20.6,27.745,0.0,499.0,0.004161315,0,2015-11-02,540.0,0.0,-0.04499999999999815,0.0,1.0,-6.794000000000938e-06
60,20.32333333,33.0,0.0,480.33333330000005,0.0048711940000000006,0,2015-10-02,61.0,0.03333333000000138,0.0,0.0,-1.6666666999999507,1.0102000000000548e-05
5523,21.89,29.0,136.5,646.5,0.004711919,0,2015-02-15,618.0,0.0,0.0,-12.0,-0.5,0.0
16762,19.34,26.7,0.0,471.5,0.00370112,0,2015-09-02,243.0,-0.05000000000000071,0.0,0.0,-1.5,-1.1607000000000284e-05
132,20.29,32.9,0.0,456.5,0.004846247,0,2015-10-02,133.0,0.0,0.0,0.0,-3.5,0.0
12627,20.2,18.6,0.0,429.0,0.0027153579999999997,0,2015-06-02,428.0,0.0,0.0,0.0,-1.0,0.0
611,21.89,31.36,434.0,1031.0,0.005098515,0,2015-11-02,38.0,0.0,-0.3625000000000007,-10.0,-61.75,-5.942400000000063e-05
7370,20.745,22.5,0.0,460.75,0.0034008009999999997,0,2015-02-02,485.0,0.022500000000000853,-0.05000000000000071,0.0,0.25,-2.8520000000002363e-06
16483,20.5,33.79,0.0,695.0,0.005043906,0,2015-09-02,1283.0,0.0,0.0,0.0,-21.5,0.0
15566,19.2,31.05,0.0,436.0,0.004270621,0,2015-08-02,488.0,-0.045000000000001705,0.0,0.0,4.0,-1.2076000000000621e-05
7778,23.29,26.22833333,555.6,929.8,0.0046391670000000005,1,2015-03-02,852.0,0.0,0.4350000000000023,-13.733333299999913,37.46666670000013,7.750500000000028e-05
4511,20.0,35.59,14.0,521.5,0.0051517690000000005,0,2015-02-14,1046.0,0.0,-0.10999999999999943,7.0,5.5,-1.6055000000000062e-05
6708,20.0,32.0,0.0,584.5,0.004628238,0,2015-02-15,422.0,0.0,0.0,0.0,4.5,0.0
14115,19.65,19.445,0.0,450.5,0.0027437029999999997,0,2015-07-02,476.0,-0.05000000000000071,-0.054999999999999716,0.0,3.5,-1.639000000000024e-05
16516,20.5,33.5,0.0,639.0,0.005000269,0,2015-09-02,1316.0,0.0366666699999989,0.03333332999999783,0.0,-16.666666700000064,1.6396999999999592e-05
7455,20.65,22.245,0.0,445.5,0.0033423240000000002,0,2015-02-02,570.0,0.02499999999999858,0.022500000000000853,0.0,0.5,8.568000000000464e-06
772,21.89,29.23,419.0,639.0,0.004749575,1,2015-11-02,199.0,0.0,-0.5425000000000004,4.0,-9.0,-8.883600000000012e-05
14342,19.23,30.53333333,24.0,435.0,0.00420699,0,2015-08-02,643.0,-0.05999999999999872,-0.06666667000000004,18.0,-2.0,-2.5144999999999855e-05
10614,21.2,25.1,0.0,439.5,0.00390455,0,2015-05-02,94.0,0.0,0.0,0.0,1.0,0.0
315,20.2,33.0,0.0,447.5,0.004833908,0,2015-10-02,316.0,0.0,0.0,0.0,1.5,0.0
4010,20.0,33.645,0.0,504.5,0.00486802,0,2015-02-14,5.0,0.0,0.0,0.0,0.0,0.0
13584,19.89,26.39,0.0,440.0,0.003785823,0,2015-07-02,1264.0,0.0,0.10000000000000142,0.0,-0.5,1.4431999999999987e-05
4713,19.89,35.79,0.0,501.5,0.005145472,0,2015-02-14,107.0,0.0,0.0,0.0,-0.5,0.0
14593,20.29,26.2,79.75,426.25,0.003853207,0,2015-08-02,894.0,-0.07499999999999929,0.0,20.75,1.5,-1.800899999999982e-05
9894,22.39,25.68,630.4,944.4,0.004298725,1,2015-04-02,575.0,0.10000000000000142,-0.2833333300000014,23.733333299999913,-5.933333299999845,-2.1214000000000302e-05
15163,19.5,27.6,0.0,452.33333330000005,0.00386517,0,2015-08-02,1403.0,0.0,0.0,0.0,-1.6666666999999507,0.0
2661,23.29,24.42666667,762.0,610.0,0.004318283,1,2015-02-13,636.0,0.04499999999999815,-0.04583333000000067,-1.25,-0.75,3.668000000000074e-06
5684,23.0,28.65,173.5,630.25,0.004982145,0,2015-02-15,779.0,-0.16666667000000146,0.14999999999999858,33.5,2.5833332999999357,-2.432999999999949e-05
3382,20.29,31.2,0.0,514.0,0.004593983,0,2015-02-13,1296.0,0.0,0.0,0.0,3.0,0.0
16585,20.445,33.0,0.0,543.0,0.004908225,0,2015-09-02,1385.0,0.054999999999999716,0.0,0.0,-6.0,1.6769999999999285e-05
6634,20.1,32.4,0.0,571.0,0.004715857,0,2015-02-15,349.0,-0.04999999999999716,0.10999999999999943,0.0,4.5,1.4570000000007147e-06
1533,22.6,25.73,45.33333333,554.0,0.004362856,0,2015-12-02,948.0,0.0,0.030000000000001137,1.333333330000002,5.5,5.123000000000107e-06
6916,23.6,27.525,520.5,979.25,0.004962982,1,2015-02-02,31.0,0.0,0.18499999999999872,-3.75,29.25,3.362100000000017e-05
9946,21.29,25.245,0.0,450.5,0.003949132,0,2015-05-02,27.0,0.0,0.045000000000001705,0.0,-4.0,7.084000000000083e-06
6700,20.0,32.09,0.0,580.0,0.0046413520000000005,0,2015-02-15,415.0,0.0,0.09000000000000341,0.0,1.0,1.3114000000000701e-05
2978,22.5,29.7,474.5,596.75,0.005010702,1,2015-02-13,953.0,-0.10000000000000142,0.41000000000000014,10.5,10.75,3.9377999999999636e-05
5145,19.63333333,37.43333333,0.0,498.66666669999995,0.005297977,0,2015-02-14,300.0,0.03333332999999783,0.4333333300000035,0.0,-4.333333300000049,7.276999999999978e-05
