index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
10306,22.525,27.815,449.5,1092.25,0.004697468,1,2015-05-02,927.0,-0.07500000000000284,-0.384999999999998,-75.16666669999995,-9.75,-8.743000000000032e-05
2487,20.7,22.2225,418.0,708.5,0.003349284,1,2015-12-02,522.0,0.09999999999999787,0.17249999999999943,409.0,49.0,4.666499999999999e-05
2184,20.6,24.34,0.0,610.0,0.003647623,0,2015-12-02,219.0,0.0,-0.6050000000000004,0.0,36.5,-9.121100000000033e-05
6837,20.79,29.675,149.5,614.25,0.00450567,0,2015-02-15,551.0,0.23999999999999844,-0.21499999999999986,19.5,-2.75,3.422699999999952e-05
1935,21.2,27.26,0.0,570.3333332999999,0.004242851,0,2015-12-02,1289.0,0.0,-0.48499999999999943,0.0,-1.6666667000000643,-7.60120000000003e-05
12120,20.29,19.2,0.0,452.0,0.0028190579999999997,0,2015-06-02,1240.0,0.04499999999999815,-0.045000000000001705,0.0,-12.0,1.2469999999997934e-06
6488,20.06666667,33.56,0.0,551.3333332999999,0.0048758709999999995,0,2015-02-15,203.0,-0.03333333000000138,-0.14000000000000057,0.0,4.333333299999936,-3.0694999999999854e-05
11862,21.7,21.42666667,441.0,887.0,0.003434211,1,2015-06-02,1043.0,-0.08999999999999986,-0.17333333000000195,3.0,-29.5,-4.713899999999986e-05
3202,20.89,32.09,0.0,510.0,0.0049055570000000005,0,2015-02-13,1177.0,-0.10999999999999943,-0.10999999999999943,0.0,-9.33333330000005,-5.0624999999999455e-05
3735,20.79,25.15,0.0,570.0,0.0038144090000000004,0,2015-02-13,330.0,-0.10000000000000142,0.14999999999999858,0.0,-3.5,-6.609999999994572e-07
5871,21.39,31.6,31.0,669.0,0.004981864,0,2015-02-15,966.0,-0.10999999999999943,0.10000000000000142,0.0,6.0,-1.7953999999999713e-05
17102,20.5,31.1225,433.0,929.25,0.00464275,1,2015-09-02,583.0,0.21000000000000085,0.6274999999999977,0.0,78.75,0.000153322
5713,22.445,29.65,107.0,653.5,0.004985371,0,2015-02-15,809.0,-0.15500000000000114,0.35999999999999943,2.0,8.5,1.4046999999999671e-05
7475,20.6,22.2,0.0,446.33333330000005,0.003325206,0,2015-03-02,9.0,0.0,0.0,0.0,0.0,0.0
7610,22.1,28.35666667,547.0,1211.5,0.004666452,1,2015-03-02,684.0,0.07500000000000284,0.0991666699999989,9.0,18.375,3.781299999999939e-05
1240,23.865,22.675,307.5,826.75,0.004148833,0,2015-12-02,655.0,0.16499999999999915,-0.14833332999999982,12.5,-9.25,1.4207999999999929e-05
12163,20.1,19.1,0.0,450.0,0.0027714009999999997,0,2015-06-02,1283.0,-0.04999999999999716,0.0,0.0,2.5,-8.6270000000002e-06
10952,20.89,24.89,0.0,443.0,0.003798181,0,2015-05-02,193.0,-0.10999999999999943,0.0,0.0,-2.0,-2.5938000000000523e-05
15106,19.5,27.7,0.0,454.0,0.0038792609999999997,0,2015-08-02,1346.0,0.0,0.09999999999999787,0.0,3.0,1.409099999999993e-05
4221,20.5,35.0,31.0,510.5,0.005226043,0,2015-02-14,756.0,-0.1999999999999993,0.4399999999999977,-4.25,4.25,1.683999999999193e-06
8301,21.0,26.0,0.0,600.5,0.003995756,0,2015-03-02,1314.0,0.0,-0.10000000000000142,0.0,-11.5,-1.546699999999991e-05
13472,19.945,18.7,0.0,434.0,0.0026870759999999996,0,2015-07-02,72.0,-0.054999999999999716,0.05000000000000071,0.0,-0.5,-1.971000000000351e-06
3779,20.7,25.475,0.0,542.25,0.003842515,0,2015-02-13,374.0,0.0,0.030000000000001137,0.0,-7.25,4.552999999999589e-06
2149,20.6,24.545,0.0,559.0,0.003678527,0,2015-12-02,184.0,0.0,-1.004999999999999,0.0,5.5,-0.0001515449999999999
16253,21.53333333,36.79,0.0,1508.333333,0.0058594219999999995,0,2015-09-02,1114.0,-0.2116666699999996,-0.355000000000004,0.0,-118.66666699999996,-0.00013491899999999984
13717,19.65,28.945,0.0,443.5,0.00409298,0,2015-07-02,1397.0,0.0,0.15500000000000114,0.0,5.5,2.2061000000000303e-05
5482,20.0,35.5,0.0,537.5,0.005138633,0,2015-02-15,38.0,0.0366666699999989,0.0,0.0,-0.5,1.1755000000000446e-05
15520,19.1,31.5,0.0,432.0,0.004305826,0,2015-08-02,441.0,-0.09999999999999787,0.10999999999999943,0.0,1.0,-1.1883000000000726e-05
6981,23.1,28.918000000000003,444.0,1166.6,0.005059897,1,2015-02-02,96.0,-0.09999999999999787,0.1999999999999993,-13.0,26.59999999999991,4.557999999999993e-06
1809,20.6,25.8,0.0,532.0,0.003867781,0,2015-12-02,82.0,0.0,0.10000000000000142,0.0,10.0,1.5083999999999844e-05
12715,20.85666667,19.76,433.0,598.6666667000001,0.00300536,1,2015-06-02,516.0,-0.03333333000000138,0.060000000000002274,7.0,11.166666700000064,2.9890000000001166e-06
2280,20.5,23.39,0.0,557.5,0.0034827829999999997,0,2015-12-02,315.0,-0.10000000000000142,-0.10999999999999943,0.0,-1.5,-3.824400000000021e-05
13633,19.79,27.29,0.0,437.0,0.003891385,0,2015-07-02,1313.0,-0.10000000000000142,0.08999999999999986,0.0,-7.0,-1.1367999999999882e-05
4445,20.0,35.79,13.0,522.0,0.0051809609999999996,0,2015-02-14,980.0,0.0,0.0,-35.0,6.0,0.0
1225,23.7,22.945,289.0,804.5,0.004156813,0,2015-12-02,640.0,0.09999999999999787,0.245000000000001,-440.5,14.75,6.953399999999957e-05
7548,21.7,27.89,489.0,1083.666667,0.0044775940000000005,1,2015-03-02,622.0,0.01666666999999933,0.05000000000000071,15.0,28.866667000000007,1.2669000000000742e-05
4415,19.79,36.2,24.0,512.0,0.005172462,0,2015-02-14,951.0,-0.03333333000000138,0.0,11.0,-1.0,-1.0795999999999549e-05
12235,20.0,18.89,0.0,438.0,0.002723803,0,2015-06-02,1356.0,-0.10000000000000142,0.0,0.0,-1.5,-1.699299999999987e-05
12265,20.0,18.745,0.0,440.5,0.002702804,0,2015-06-02,1385.0,0.0,-0.04499999999999815,0.0,0.0,-6.516999999999721e-06
10119,22.42666667,27.0,744.0,1098.333333,0.004531459,1,2015-05-02,740.0,0.22666667000000018,0.054999999999999716,255.0,4.833333000000039,7.168800000000031e-05
13195,21.6,18.5,45.33333333,442.0,0.002944746,0,2015-07-02,936.0,-0.14499999999999957,0.18499999999999872,-16.666666669999998,3.5,3.49899999999969e-06
16167,22.1,39.0,433.0,2012.5,0.006436071999999999,1,2015-09-02,1028.0,0.0,0.21000000000000085,0.0,5.5,3.501299999999867e-05
9275,21.5,26.1,0.0,501.0,0.0041370059999999995,0,2015-04-02,848.0,0.0,-0.09999999999999787,0.0,-1.0,-1.5956000000000997e-05
8885,21.31,26.79,454.0,926.75,0.0041976290000000005,1,2015-03-02,579.0,0.0919999999999952,0.4800000000000004,15.0,63.35000000000002,9.905800000000083e-05
12094,20.445,19.15,0.0,458.5,0.002838856,0,2015-06-02,1213.0,0.054999999999999716,-0.05000000000000071,0.0,-13.5,2.2469999999994925e-06
8294,21.0,26.0,0.0,612.25,0.003995756,0,2015-03-02,1307.0,0.0,-0.125,0.0,-2.5,-1.933400000000019e-05
9977,21.1,25.39,0.0,445.0,0.003925619,0,2015-05-02,58.0,0.0,-0.10999999999999943,0.0,-6.0,-1.711499999999984e-05
9711,20.6,24.1,0.0,466.25,0.0036114479999999997,0,2015-04-02,392.0,0.05000000000000071,-0.09999999999999787,0.0,3.25,-3.842000000000428e-06
16214,22.1,38.09,429.5,1851.25,0.00628438,1,2015-09-02,1075.0,-0.02499999999999858,-0.22749999999999915,-3.5,-70.5,-4.765400000000027e-05
16521,20.5,33.4,0.0,646.5,0.0049852229999999996,0,2015-09-02,1321.0,0.0,-0.10000000000000142,0.0,-112.5,-1.504600000000033e-05
3028,21.79,31.2,444.0,607.0,0.005041157,1,2015-02-13,1003.0,-0.07499999999999929,0.09999999999999787,6.0,-10.0,-6.97000000000024e-06
13683,19.7,28.445,0.0,438.5,0.004034409,0,2015-07-02,1363.0,-0.08999999999999986,0.3949999999999996,0.0,5.5,3.3954999999999576e-05
14663,19.79,26.6,40.75,422.0,0.003792396,0,2015-08-02,964.0,-0.10000000000000142,0.07500000000000284,17.25,-2.75,-1.2913000000000247e-05
5806,21.745,30.89,74.0,648.0,0.004976852,0,2015-02-15,901.0,-0.04499999999999815,0.19000000000000128,19.0,-38.5,1.712700000000046e-05
2399,20.525,22.7925,0.0,675.6666667000001,0.003398596,0,2015-12-02,434.0,0.02499999999999858,-0.10249999999999915,0.0,24.666666700000064,-1.0077000000000263e-05
6449,20.0,34.0,0.0,539.0,0.004919791,0,2015-02-15,164.0,0.0,-0.09000000000000341,0.0,-8.0,-1.3126000000000457e-05
2354,20.6,22.7,0.0,602.5,0.003400507,0,2015-12-02,389.0,0.10000000000000142,-0.8000000000000007,0.0,-1.5,-9.874700000000016e-05
11626,21.29,19.525,490.25,652.5,0.0030499520000000003,1,2015-06-02,807.0,0.0,-0.2016666700000016,431.91666667,-18.833333299999936,-3.165799999999951e-05
14494,20.7,28.245,252.0,425.0,0.0042631909999999995,0,2015-08-02,796.0,0.1999999999999993,-0.5783333299999995,-13.0,-4.333333300000049,-3.420700000000051e-05
239,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,240.0,0.0,0.0,0.0,-5.0,0.0
4682,19.89,35.4,0.0,499.0,0.005088944000000001,0,2015-02-14,76.0,0.0,0.19999999999999574,0.0,-3.5,2.898500000000047e-05
385,20.1,33.09,0.0,450.0,0.004817065,0,2015-10-02,386.0,0.0,0.0,0.0,3.0,0.0
14023,19.7,19.39,0.0,447.0,0.0027444540000000003,0,2015-07-02,385.0,-0.045000000000001705,0.0,0.0,0.0,-7.710999999999656e-06
2657,23.2675,24.4725,778.5,615.25,0.004320525,1,2015-02-13,632.0,-0.022500000000000853,0.13250000000000028,39.25,10.25,1.7670000000000012e-05
15438,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,359.0,0.0,0.05000000000000071,0.0,2.0,6.964999999999402e-06
13057,23.075,16.865,250.0,443.25,0.0029364990000000004,0,2015-07-02,798.0,-0.02500000000000213,-0.02500000000000213,-24.0,-1.75,-8.84599999999942e-06
15800,21.1,33.09,454.0,1354.0,0.005125949,1,2015-09-02,661.0,0.10000000000000142,0.5450000000000017,0.0,53.25,0.00011623699999999994
16111,22.0,38.56,441.0,1935.3333329999998,0.006323646,1,2015-09-02,972.0,0.0,0.1600000000000037,-3.0,39.0,2.6504999999999584e-05
13695,19.65,28.6,0.0,439.5,0.004043878,0,2015-07-02,1375.0,-0.05000000000000071,0.10000000000000142,0.0,2.5,1.6180000000001055e-06
5263,19.55,39.045,0.0,511.0,0.0054993,0,2015-02-14,418.0,0.05000000000000071,-0.3549999999999969,0.0,5.0,-3.306799999999981e-05
663,21.89,30.15,416.5,759.0,0.004900243,1,2015-11-02,90.0,0.0,-0.17333333000000195,-12.5,-32.5,-2.8394999999999636e-05
5874,21.315,31.6,22.0,662.3333332999999,0.0049588290000000005,0,2015-02-15,969.0,-0.18499999999999872,0.10000000000000142,-18.75,0.8333332999999357,-4.098899999999909e-05
7691,22.79,26.6,651.0,1022.5,0.004564138,1,2015-03-02,765.0,0.18999999999999773,-0.18999999999999773,-8.0,-9.75,2.023299999999971e-05
9566,20.7,24.6,0.0,467.0,0.0037097479999999997,0,2015-04-02,247.0,0.0,0.0,0.0,-8.800000000000011,0.0
6473,20.1,33.9,0.0,547.5,0.004935915999999999,0,2015-02-15,188.0,0.0,0.0,0.0,4.5,0.0
9576,20.7,24.53333333,0.0,469.0,0.003699635,0,2015-04-02,257.0,0.0,-0.06666667000000004,0.0,-4.199999999999989,-1.0112999999999529e-05
9756,20.42666667,23.96,0.0,467.33333330000005,0.0035519370000000002,0,2015-04-02,437.0,-0.07333333000000053,-0.14000000000000057,0.0,-0.3333333999999013,-3.717499999999997e-05
3252,21.0,24.84,0.0,569.0,0.00381639,0,2015-02-13,86.0,0.0,-0.16000000000000014,0.0,-10.0,-2.4734000000000648e-05
735,21.89,30.175,419.0,751.3333332999999,0.004904339000000001,1,2015-11-02,162.0,-0.10999999999999943,-0.02499999999999858,-14.0,-33.166666700000064,-3.741599999999932e-05
3820,21.0,25.16666667,0.0,531.3333333,0.003866891,0,2015-02-13,415.0,0.0,0.13333334000000008,0.0,-6.333333400000015,2.0613999999999962e-05
6209,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1243.0,0.0,-0.10999999999999943,0.0,7.5,-1.642599999999994e-05
2310,20.5,23.64,0.0,581.0,0.003520219,0,2015-12-02,345.0,-0.05000000000000071,-0.00999999999999801,0.0,3.5,-1.2438999999999506e-05
12586,20.29,18.675,0.0,429.25,0.002741635,0,2015-06-02,387.0,0.0,-0.02499999999999858,0.0,-9.75,-3.685999999999707e-06
2177,20.6,25.29,0.0,582.0,0.003790859,0,2015-12-02,212.0,0.0,0.34499999999999886,0.0,3.0,5.2024999999999814e-05
11505,21.7,20.6,469.0,824.0,0.0033010120000000003,1,2015-06-02,686.0,-0.030000000000001137,0.03333333000000138,6.666666699999951,-6.666666700000064,-7.109999999995939e-07
11200,20.7,22.5,0.0,451.5,0.003391335,0,2015-05-02,441.0,0.0,-0.1999999999999993,0.0,0.0,-3.031099999999988e-05
3780,20.7,25.29,0.0,546.0,0.00381444,0,2015-02-13,375.0,0.0,-0.0033333300000002453,0.0,-0.6666667000000643,-5.059999999995103e-07
14422,19.245,30.7675,67.25,426.75,0.0042434659999999996,0,2015-08-02,723.0,0.14499999999999957,-0.2325000000000017,48.75,-5.25,6.451999999999673e-06
14764,19.39,27.2,0.0,423.0,0.0037826759999999996,0,2015-08-02,1066.0,-0.027499999999999858,0.0,-14.0,-2.0,-6.519000000000403e-06
2254,20.6,23.9,0.0,558.0,0.003581305,0,2015-12-02,289.0,0.0,-0.10000000000000142,0.0,2.0,-1.5070999999999748e-05
8410,20.89,25.0,0.0,558.0,0.00381507,0,2015-03-02,1423.0,0.0,-0.10000000000000142,0.0,0.0,-1.535400000000041e-05
7324,20.89,22.84,0.0,481.5,0.003483602,0,2015-02-02,438.0,0.0,-0.05000000000000071,0.0,5.5,-7.668999999999645e-06
14529,20.65,27.0,201.5,422.0,0.00406143,0,2015-08-02,830.0,-0.05000000000000071,-0.4633333300000011,68.16666670000001,-3.0,-8.299399999999943e-05
2126,20.6,25.695,0.0,552.0,0.003851943,0,2015-12-02,161.0,0.0,0.5,0.0,-2.5,7.541000000000015e-05
2318,20.5,23.44,0.0,581.0,0.00349027,0,2015-12-02,353.0,0.0,-0.05999999999999872,0.0,-5.0,-8.984000000000075e-06
8934,20.865,24.9725,0.0,545.25,0.003804955,0,2015-04-02,28.0,-0.02500000000000213,0.06050000000000111,0.0,-3.1499999999999773,3.3959999999996944e-06
2143,20.6,26.1,0.0,552.0,0.003913039,0,2015-12-02,179.0,0.0,0.5,0.0,-3.0,7.542500000000006e-05
16552,20.5,33.2,0.0,583.3333332999999,0.004955134,0,2015-09-02,1352.0,0.0,-0.0899999999999963,0.0,-14.666666700000064,-1.3538999999999912e-05
2779,23.84,25.0,761.5,622.75,0.00457044,1,2015-02-13,754.0,-0.07750000000000057,-0.10000000000000142,-5.0,-17.5,-4.0007999999999364e-05
7127,22.13333333,24.7,0.0,748.6666667000001,0.004069084000000001,0,2015-02-02,242.0,-0.18166667000000203,-0.19000000000000128,0.0,-33.083333299999936,-7.742399999999955e-05
6418,19.89,34.45,0.0,544.5,0.004951289,0,2015-02-15,134.0,-0.10999999999999943,-0.09499999999999886,0.0,5.166666700000064,-4.7996999999999276e-05
14350,19.245,30.525,19.75,435.25,0.004209794,0,2015-08-02,651.0,-0.0224999999999973,-0.02500000000000213,13.75,-3.5,-9.420999999999909e-06
7268,21.0,23.29,0.0,509.33333330000005,0.00357688,0,2015-02-02,383.0,0.0,0.029999999999997584,0.0,-5.0,4.634000000000322e-06
7574,21.89,28.39,510.0,1180.0,0.004612072,1,2015-03-02,648.0,0.10000000000000142,0.26500000000000057,11.0,56.5,7.138700000000001e-05
12506,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,308.0,0.0,0.0,0.0,-0.5,0.0
16,20.29,33.0,0.0,490.0,0.004861092,0,2015-10-02,17.0,-0.10000000000000142,0.10000000000000142,0.0,-8.0,-1.5423999999999993e-05
4568,19.79,35.5,0.0,520.0,0.005071626,0,2015-02-14,1103.0,-0.10000000000000142,0.0,0.0,-2.0,-3.1810999999999645e-05
13589,19.82333333,26.6,0.0,440.33333330000005,0.003800294,0,2015-07-02,1269.0,-0.06666667000000004,0.3100000000000023,0.0,1.3333333000000493,2.8903000000000262e-05
323,20.1,33.0,0.0,453.0,0.004803862,0,2015-10-02,324.0,0.0,0.0,0.0,5.0,0.0
9742,20.52,24.1,0.0,461.4,0.00359357,0,2015-04-02,423.0,0.019999999999999574,-0.04999999999999716,0.0,-5.350000000000023,-3.0320000000000347e-06
13890,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,251.0,0.0,0.0,0.0,4.0,0.0
815,21.39,29.2,0.0,612.0,0.004600696,0,2015-11-02,242.0,-0.16000000000000014,0.41000000000000014,0.0,19.0,2.0075999999999948e-05
13119,22.5,17.39,120.0,444.33333330000005,0.002924112,0,2015-07-02,860.0,-0.10000000000000142,0.240000000000002,-18.5,-1.9166666999999507,2.289299999999996e-05
3962,21.79,25.79,541.0,585.0,0.004161185,1,2015-02-13,558.0,0.28999999999999915,0.14000000000000057,33.0,35.5,9.597300000000007e-05
3943,21.29,25.345,328.5,519.0,0.003964875,1,2015-02-13,538.0,0.08999999999999986,0.14499999999999957,291.5,6.0,4.46709999999996e-05
2905,23.29,27.4175,556.75,562.0,0.004851143,1,2015-02-13,880.0,-0.15500000000000114,0.39250000000000185,-15.75,-16.5,2.4689999999999955e-05
4231,20.35666667,35.09,47.66666667,500.0,0.005193046,0,2015-02-14,766.0,-0.1433333300000008,0.19250000000000256,16.666666669999998,-10.0,-1.756300000000082e-05
16502,20.5,33.59,0.0,650.0,0.005013811,0,2015-09-02,1302.0,0.0,-0.03666666999999535,0.0,-25.666666700000064,-5.517000000000022e-06
9699,20.53333333,24.2,0.0,459.33333330000005,0.0036115540000000003,0,2015-04-02,380.0,-0.06666667000000004,0.0,0.0,-4.166666699999951,-1.4966999999999411e-05
11581,21.7,20.2225,500.25,789.75,0.003240205,1,2015-06-02,762.0,-0.067499999999999,-0.32250000000000156,21.25,-27.75,-6.563000000000012e-05
14144,19.6,19.5,11.5,459.75,0.002742927,0,2015-07-02,505.0,0.0,0.0,-2.5,6.149999999999977,0.0
4721,19.79,35.9,0.0,507.0,0.005129242,0,2015-02-14,114.0,-0.10000000000000142,0.10999999999999943,0.0,7.0,-1.622999999999989e-05
9098,22.1,27.245,0.0,584.5,0.004482195,0,2015-04-02,732.0,-0.09999999999999787,-0.04499999999999815,0.0,-10.5,-3.509299999999993e-05
2391,20.5,22.5,0.0,660.0,0.003349548,0,2015-12-02,426.0,-0.10000000000000142,-0.03333333000000138,0.0,25.0,-2.5857000000000224e-05
16266,21.29,36.4,0.0,1399.5,0.005710153000000001,0,2015-09-02,1127.0,-0.21000000000000085,-0.39000000000000057,0.0,-91.5,-0.0001372099999999996
6491,20.1,33.59,0.0,547.3333332999999,0.004890424,0,2015-02-15,206.0,0.10000000000000142,-0.10999999999999943,0.0,1.3333332999999357,1.4384000000000098e-05
1365,24.35666667,23.35666667,231.33333330000002,780.3333332999999,0.004403337,0,2015-12-02,780.0,-0.03333333000000138,0.01666666999999933,-477.91666669999995,23.833333299999936,-5.69199999999985e-06
1539,22.55,25.84,37.0,542.0,0.004368261,0,2015-12-02,955.0,-0.05000000000000071,0.14000000000000057,-35.0,-7.0,1.05280000000001e-05
7545,21.7,27.912,483.0,1077.6,0.004481152,1,2015-03-02,619.0,0.07499999999999929,0.28699999999999903,5.25,36.34999999999991,6.684300000000046e-05
6511,20.1,33.2,0.0,551.0,0.004833202,0,2015-02-15,226.0,0.0,-0.29999999999999716,0.0,0.0,-4.401600000000002e-05
997,20.7,28.65,0.0,495.0,0.004324746,0,2015-11-02,424.0,-0.060000000000002274,-0.7766666700000009,0.0,6.666666699999951,-0.00013464399999999974
12030,20.29,20.7,0.0,436.33333330000005,0.003040374,0,2015-06-02,70.0,-0.06666667000000004,0.0,0.0,-8.0,-1.261199999999952e-05
8490,20.5,22.35666667,0.0,433.33333330000005,0.0033280959999999996,0,2015-03-02,184.0,0.0,-0.03333333000000138,0.0,-1.6666666999999507,-4.988000000000475e-06
13697,19.65,28.65,0.0,438.5,0.0040509940000000005,0,2015-07-02,1377.0,-0.05000000000000071,0.14999999999999858,0.0,5.0,8.734000000000693e-06
5883,21.29,31.79,31.0,661.6666667000001,0.00498118,0,2015-02-15,978.0,-0.07499999999999929,0.18999999999999773,0.0,-0.8333332999999357,7.005000000000032e-06
10008,22.0,26.29,469.0,1024.75,0.004297525,1,2015-05-02,629.0,-0.10000000000000142,-0.33500000000000085,0.0,-22.65000000000009,-8.195300000000006e-05
10485,21.6,23.55,0.0,751.5,0.003753433,0,2015-05-02,1106.0,-0.18999999999999773,-0.19500000000000028,0.0,-48.5,-7.576299999999953e-05
16829,19.39,26.745,0.0,468.0,0.003719022,0,2015-09-02,310.0,0.10000000000000142,-0.14499999999999957,0.0,2.0,3.0640000000005385e-06
2349,20.5,22.7,0.0,610.0,0.003379483,0,2015-12-02,384.0,0.0,-0.6500000000000021,0.0,23.0,-9.73110000000001e-05
3795,20.7,25.6,0.0,543.0,0.0038614870000000003,0,2015-02-13,390.0,0.0,0.21000000000000085,0.0,-1.0,3.187100000000059e-05
10632,21.125,25.1,0.0,445.75,0.0038865009999999997,0,2015-05-02,112.0,-0.07499999999999929,0.0,0.0,2.75,-1.804900000000045e-05
9614,20.7,24.5,0.0,462.33333330000005,0.003694578,0,2015-04-02,294.0,0.0,0.0,0.0,-3.9166666999999507,0.0
5748,22.1,30.29,67.5,661.5,0.004987158,0,2015-02-15,843.0,-0.09999999999999787,0.28999999999999915,0.75,4.75,1.7702000000000516e-05
4315,20.29,35.59,32.66666667,506.0,0.005245832,0,2015-02-14,850.0,-0.10000000000000142,0.21750000000000114,-0.8333333300000021,1.0,-2.5499999999935297e-07
13495,19.89,18.745,0.0,435.5,0.0026843640000000003,0,2015-07-02,95.0,-0.054999999999999716,0.045000000000001705,0.0,-4.5,-2.711999999999333e-06
10971,21.0,24.63333333,0.0,441.33333330000005,0.003784445,0,2015-05-02,212.0,0.10999999999999943,-0.2566666700000013,0.0,3.0,-1.373599999999987e-05
12317,20.0,18.745,0.0,435.0,0.002702804,0,2015-06-02,1437.0,0.0,-0.0224999999999973,0.0,0.25,-3.258999999999814e-06
16418,20.5,34.9,0.0,926.5,0.005210986,0,2015-09-02,1218.0,-0.10000000000000142,-0.19000000000000483,0.0,-48.0,-6.130200000000093e-05
13184,21.745,18.315,62.0,438.5,0.002941247,0,2015-07-02,925.0,-0.14499999999999957,0.21499999999999986,-6.0,-7.5,8.709000000000407e-06
16225,22.1,37.69,0.0,1784.5,0.006217725,0,2015-09-02,1086.0,0.0,-0.4000000000000057,-429.5,-66.75,-6.665499999999967e-05
10977,21.0,24.6,0.0,442.0,0.003779293,0,2015-05-02,218.0,0.054999999999999716,-0.18999999999999773,0.0,-3.0,-1.6431999999999818e-05
3057,21.525,32.0225,444.0,621.5,0.00509128,1,2015-02-13,1032.0,-0.10000000000000142,0.25500000000000256,0.0,-10.0,9.616999999999959e-06
10722,20.89,20.0,0.0,466.0,0.003048317,0,2015-05-02,1282.0,0.0,0.10999999999999943,0.0,-1.0,1.6847999999999863e-05
16832,19.39,26.7,0.0,458.0,0.0037127270000000003,0,2015-09-02,313.0,0.05000000000000071,-0.08999999999999986,0.0,-3.5,-9.43999999999251e-07
16581,20.39,33.0,0.0,545.5,0.004891455,0,2015-09-02,1381.0,-0.10999999999999943,-0.09000000000000341,0.0,-24.5,-4.7130999999999736e-05
5661,23.0,28.5,304.5,632.5,0.004955853,0,2015-02-15,756.0,0.17666666999999947,-0.13333332999999925,18.5,4.5,3.0047999999999533e-05
5164,19.65,38.345,0.0,500.5,0.005433803,0,2015-02-14,319.0,-0.01666667000000288,0.3783333299999967,0.0,-4.5,4.845600000000054e-05
3368,20.39,31.15,0.0,514.0,0.0046152020000000005,0,2015-02-13,1282.0,0.0,-0.05000000000000071,0.0,-2.0,-7.46299999999922e-06
8714,20.29,22.7225,0.0,438.75,0.0033390290000000003,0,2015-03-02,408.0,-0.10000000000000142,0.022500000000000853,0.0,4.083333300000049,-1.7459999999999958e-05
