index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
5482,20.0,35.5,0.0,537.5,0.005138633,0,2015-02-15,38.0,0.0366666699999989,0.03333332999999783,0.0,-3.8333332999999357,1.6608999999999895e-05
15520,19.1,31.5,0.0,432.0,0.004305826,0,2015-08-02,441.0,0.0,0.054999999999999716,0.0,-3.5,7.570000000000146e-06
6981,23.1,28.918000000000003,444.0,1166.6,0.005059897,1,2015-02-02,96.0,-0.03999999999999915,-0.0379999999999967,0.0,-3.2000000000000455,-1.907500000000034e-05
1809,20.6,25.8,0.0,532.0,0.003867781,0,2015-12-02,82.0,0.0,-0.14499999999999957,0.0,4.0,-2.1874000000000286e-05
12715,20.85666667,19.76,433.0,598.6666667000001,0.00300536,1,2015-06-02,516.0,0.01666666999999933,0.06500000000000128,0.0,9.166666700000064,1.3018999999999965e-05
2280,20.5,23.39,0.0,557.5,0.0034827829999999997,0,2015-12-02,315.0,-0.05000000000000071,-0.8550000000000004,0.0,-6.0,-0.00013926900000000046
13633,19.79,27.29,0.0,437.0,0.003891385,0,2015-07-02,1313.0,0.0,0.0,0.0,-7.0,0.0
4445,20.0,35.79,13.0,522.0,0.0051809609999999996,0,2015-02-14,980.0,0.0,0.0,-27.0,10.0,0.0
1225,23.7,22.945,289.0,804.5,0.004156813,0,2015-12-02,640.0,0.03333332999999783,0.0883333300000011,-460.0,-1.5,2.446700000000024e-05
7548,21.7,27.89,489.0,1083.666667,0.0044775940000000005,1,2015-03-02,622.0,0.0,-0.021999999999998465,6.0,6.066667000000052,-3.55799999999986e-06
4415,19.79,36.2,24.0,512.0,0.005172462,0,2015-02-14,951.0,-0.03333333000000138,0.07333333000000408,0.0,-3.3333333000000493,-2.0799999999980556e-07
12235,20.0,18.89,0.0,438.0,0.002723803,0,2015-06-02,1356.0,0.0,0.0,0.0,-6.0,0.0
12265,20.0,18.745,0.0,440.5,0.002702804,0,2015-06-02,1385.0,0.0,-0.04499999999999815,0.0,4.0,-6.516999999999721e-06
10119,22.42666667,27.0,744.0,1098.333333,0.004531459,1,2015-05-02,740.0,0.11166666999999819,0.13500000000000156,137.5,35.33333300000004,5.356099999999971e-05
13195,21.6,18.5,45.33333333,442.0,0.002944746,0,2015-07-02,936.0,-0.04999999999999716,0.054999999999999716,1.333333330000002,-1.0,-2.3999999999987573e-07
16167,22.1,39.0,433.0,2012.5,0.006436071999999999,1,2015-09-02,1028.0,0.0,0.0,0.0,-15.0,0.0
9275,21.5,26.1,0.0,501.0,0.0041370059999999995,0,2015-04-02,848.0,0.0,0.0,0.0,1.0,0.0
8885,21.31,26.79,454.0,926.75,0.0041976290000000005,1,2015-03-02,579.0,0.019999999999999574,0.0,0.0,16.5,5.180000000000462e-06
12094,20.445,19.15,0.0,458.5,0.002838856,0,2015-06-02,1213.0,0.0,-0.05000000000000071,0.0,-13.0,-7.446000000000362e-06
8294,21.0,26.0,0.0,612.25,0.003995756,0,2015-03-02,1307.0,0.0,-0.10000000000000142,0.0,7.75,-1.546699999999991e-05
9977,21.1,25.39,0.0,445.0,0.003925619,0,2015-05-02,58.0,0.0,-0.10999999999999943,0.0,-1.5,-1.711499999999984e-05
9711,20.6,24.1,0.0,466.25,0.0036114479999999997,0,2015-04-02,392.0,0.0,-0.07499999999999929,0.0,3.75,-1.1304000000000175e-05
16214,22.1,38.09,429.5,1851.25,0.00628438,1,2015-09-02,1075.0,0.0,-0.054999999999999716,-3.5,-12.5,-9.165999999999688e-06
16521,20.5,33.4,0.0,646.5,0.0049852229999999996,0,2015-09-02,1321.0,0.0,-0.10000000000000142,0.0,14.5,-1.504600000000033e-05
3028,21.79,31.2,444.0,607.0,0.005041157,1,2015-02-13,1003.0,0.0,0.0,0.0,-10.5,0.0
13683,19.7,28.445,0.0,438.5,0.004034409,0,2015-07-02,1363.0,0.0,0.054999999999999716,0.0,-2.0,7.851000000000559e-06
14663,19.79,26.6,40.75,422.0,0.003792396,0,2015-08-02,964.0,0.0,0.0,2.416666669999998,0.6666666999999507,0.0
5806,21.745,30.89,74.0,648.0,0.004976852,0,2015-02-15,901.0,-0.0224999999999973,0.0,9.75,-1.75,-6.902999999999944e-06
2399,20.525,22.7925,0.0,675.6666667000001,0.003398596,0,2015-12-02,434.0,0.02499999999999858,0.025833330000001098,0.0,7.0,9.133999999999618e-06
6449,20.0,34.0,0.0,539.0,0.004919791,0,2015-02-15,164.0,0.0,-0.045000000000001705,0.0,-10.333333299999936,-6.563000000000228e-06
2354,20.6,22.7,0.0,602.5,0.003400507,0,2015-12-02,389.0,0.10000000000000142,0.09999999999999787,0.0,-5.0,3.599199999999988e-05
11626,21.29,19.525,490.25,652.5,0.0030499520000000003,1,2015-06-02,807.0,0.0,-0.07500000000000284,11.25,-1.0,-1.1772999999999645e-05
14494,20.7,28.245,252.0,425.0,0.0042631909999999995,0,2015-08-02,796.0,0.0,-0.254999999999999,76.33333330000002,-6.0,-3.875500000000056e-05
239,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,240.0,0.0,0.0,0.0,-7.5,0.0
4682,19.89,35.4,0.0,499.0,0.005088944000000001,0,2015-02-14,76.0,0.0,0.10999999999999943,0.0,-1.0,1.594200000000056e-05
385,20.1,33.09,0.0,450.0,0.004817065,0,2015-10-02,386.0,0.0,-0.10999999999999943,0.0,9.0,-1.613700000000027e-05
14023,19.7,19.39,0.0,447.0,0.0027444540000000003,0,2015-07-02,385.0,0.0,0.0,0.0,2.0,0.0
2657,23.2675,24.4725,778.5,615.25,0.004320525,1,2015-02-13,632.0,0.0074999999999967315,0.21249999999999858,15.166666700000064,10.916666700000064,3.972800000000016e-05
15438,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,359.0,0.0,0.05000000000000071,0.0,1.0,6.964999999999402e-06
13057,23.075,16.865,250.0,443.25,0.0029364990000000004,0,2015-07-02,798.0,0.0,-0.13500000000000156,-10.5,-6.5,-2.3617999999999556e-05
15800,21.1,33.09,454.0,1354.0,0.005125949,1,2015-09-02,661.0,0.05000000000000071,0.31500000000000483,0.0,20.0,6.489200000000042e-05
16111,22.0,38.56,441.0,1935.3333329999998,0.006323646,1,2015-09-02,972.0,0.0,-0.007500000000000284,3.0,1.5833329999998114,-1.2420000000011241e-06
13695,19.65,28.6,0.0,439.5,0.004043878,0,2015-07-02,1375.0,-0.05000000000000071,0.06666667000000004,0.0,-1.8333333000000493,-3.141000000000775e-06
5263,19.55,39.045,0.0,511.0,0.0054993,0,2015-02-14,418.0,0.0,-0.15500000000000114,0.0,5.5,-2.2024999999999302e-05
663,21.89,30.15,416.5,759.0,0.004900243,1,2015-11-02,90.0,0.0,0.18999999999999773,-12.5,-1.0,3.1122000000000614e-05
5874,21.315,31.6,22.0,662.3333332999999,0.0049588290000000005,0,2015-02-15,969.0,-0.07499999999999929,0.0,-9.0,-6.666666700000064,-2.3034999999999375e-05
7691,22.79,26.6,651.0,1022.5,0.004564138,1,2015-03-02,765.0,0.04499999999999815,0.0,-12.75,7.75,1.2528999999999839e-05
9566,20.7,24.6,0.0,467.0,0.0037097479999999997,0,2015-04-02,247.0,0.0,0.0,0.0,-7.75,0.0
6473,20.1,33.9,0.0,547.5,0.004935915999999999,0,2015-02-15,188.0,0.06666667000000004,0.10333332999999811,0.0,1.8333332999999357,3.559299999999956e-05
9576,20.7,24.53333333,0.0,469.0,0.003699635,0,2015-04-02,257.0,0.0,-0.06666667000000004,0.0,-1.75,-1.0112999999999529e-05
9756,20.42666667,23.96,0.0,467.33333330000005,0.0035519370000000002,0,2015-04-02,437.0,-0.04583333000000067,-0.08999999999999986,0.0,-5.416666699999951,-2.3577999999999794e-05
3252,21.0,24.84,0.0,569.0,0.00381639,0,2015-02-13,86.0,0.0,0.23999999999999844,0.0,-2.0,3.7096999999999825e-05
735,21.89,30.175,419.0,751.3333332999999,0.004904339000000001,1,2015-11-02,162.0,0.0,0.04166667000000146,-9.33333330000005,-22.0,6.826000000000575e-06
3820,21.0,25.16666667,0.0,531.3333333,0.003866891,0,2015-02-13,415.0,0.054999999999999716,0.06666667000000004,0.0,-8.66666669999995,2.3406999999999595e-05
6209,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1243.0,0.0,-0.10999999999999943,0.0,7.0,-1.642599999999994e-05
2310,20.5,23.64,0.0,581.0,0.003520219,0,2015-12-02,345.0,0.0,0.14000000000000057,0.0,-5.0,2.096499999999996e-05
12586,20.29,18.675,0.0,429.25,0.002741635,0,2015-06-02,387.0,0.08999999999999986,-0.02499999999999858,0.0,3.25,1.1614000000000502e-05
2177,20.6,25.29,0.0,582.0,0.003790859,0,2015-12-02,212.0,0.0,0.6999999999999993,0.0,7.5,0.00010554800000000045
11505,21.7,20.6,469.0,824.0,0.0033010120000000003,1,2015-06-02,686.0,-0.022500000000000853,-0.04999999999999716,-6.25,-5.5,-1.2632999999999742e-05
11200,20.7,22.5,0.0,451.5,0.003391335,0,2015-05-02,441.0,0.0,-0.10000000000000142,0.0,-3.0,-1.5155999999999677e-05
3780,20.7,25.29,0.0,546.0,0.00381444,0,2015-02-13,375.0,0.0,0.0,0.0,2.0,0.0
14422,19.245,30.7675,67.25,426.75,0.0042434659999999996,0,2015-08-02,723.0,0.045000000000001705,-0.022500000000000853,27.916666669999998,1.0833333000000493,8.848999999999142e-06
14764,19.39,27.2,0.0,423.0,0.0037826759999999996,0,2015-08-02,1066.0,0.0,0.0,0.0,0.0,0.0
2254,20.6,23.9,0.0,558.0,0.003581305,0,2015-12-02,289.0,0.0,-0.03333333000000138,0.0,-2.3333332999999357,-5.022999999999833e-06
8410,20.89,25.0,0.0,558.0,0.00381507,0,2015-03-02,1423.0,0.0,0.0,0.0,2.5,0.0
7324,20.89,22.84,0.0,481.5,0.003483602,0,2015-02-02,438.0,0.0,-0.02499999999999858,0.0,-0.75,-3.833999999999435e-06
14529,20.65,27.0,201.5,422.0,0.00406143,0,2015-08-02,830.0,0.04999999999999716,-0.04749999999999943,50.0,-1.75,5.4110000000003045e-06
2126,20.6,25.695,0.0,552.0,0.003851943,0,2015-12-02,161.0,0.02500000000000213,0.5474999999999994,0.0,-6.0,8.841500000000011e-05
2318,20.5,23.44,0.0,581.0,0.00349027,0,2015-12-02,353.0,0.0,-0.504999999999999,0.0,7.0,-7.562599999999964e-05
8934,20.865,24.9725,0.0,545.25,0.003804955,0,2015-04-02,28.0,-0.02500000000000213,-0.027499999999999858,0.0,2.5,-1.0114999999999777e-05
2143,20.6,26.1,0.0,552.0,0.003913039,0,2015-12-02,179.0,0.0,1.0500000000000007,0.0,-1.5,0.00015837199999999994
16552,20.5,33.2,0.0,583.3333332999999,0.004955134,0,2015-09-02,1352.0,0.0,0.10999999999999943,0.0,-4.666666700000064,1.654799999999991e-05
2779,23.84,25.0,761.5,622.75,0.00457044,1,2015-02-13,754.0,-0.05000000000000071,0.0366666699999989,1.8333332999999357,-3.5833332999999357,-7.090999999999868e-06
7127,22.13333333,24.7,0.0,748.6666667000001,0.004069084000000001,0,2015-02-02,242.0,-0.06666667000000004,-0.08999999999999986,0.0,-12.333333299999936,-3.165299999999954e-05
6418,19.89,34.45,0.0,544.5,0.004951289,0,2015-02-15,134.0,0.0,0.05000000000000426,0.0,5.5,7.243000000000527e-06
14350,19.245,30.525,19.75,435.25,0.004209794,0,2015-08-02,651.0,-0.0224999999999973,0.0,-6.75,5.25,-5.945000000000256e-06
7268,21.0,23.29,0.0,509.33333330000005,0.00357688,0,2015-02-02,383.0,0.0,0.0,0.0,2.8333333000000493,0.0
7574,21.89,28.39,510.0,1180.0,0.004612072,1,2015-03-02,648.0,0.0,0.10000000000000142,1.0,20.200000000000045,1.6366000000000297e-05
12506,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,308.0,0.0,0.0,0.0,-1.0,0.0
16,20.29,33.0,0.0,490.0,0.004861092,0,2015-10-02,17.0,0.0,0.0,0.0,-9.33333330000005,0.0
4568,19.79,35.5,0.0,520.0,0.005071626,0,2015-02-14,1103.0,0.0,0.0,0.0,3.0,0.0
13589,19.82333333,26.6,0.0,440.33333330000005,0.003800294,0,2015-07-02,1269.0,0.03333333000000138,0.21000000000000085,0.0,5.333333300000049,3.801900000000025e-05
323,20.1,33.0,0.0,453.0,0.004803862,0,2015-10-02,324.0,-0.09999999999999787,0.0,0.0,12.0,-3.004599999999972e-05
9742,20.52,24.1,0.0,461.4,0.00359357,0,2015-04-02,423.0,-0.046666670000000465,0.0,0.0,-5.350000000000023,-1.0419000000000227e-05
13890,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,251.0,0.0,-0.06666667000000004,0.0,3.3333333000000493,-9.531000000000123e-06
815,21.39,29.2,0.0,612.0,0.004600696,0,2015-11-02,242.0,-0.10999999999999943,0.2049999999999983,0.0,-30.5,1.4229999999995288e-06
13119,22.5,17.39,120.0,444.33333330000005,0.002924112,0,2015-07-02,860.0,0.0,0.05000000000000071,-31.75,0.5833333000000493,8.446999999999968e-06
3962,21.79,25.79,541.0,585.0,0.004161185,1,2015-02-13,558.0,0.08999999999999986,-0.05000000000000071,25.0,6.5,1.4901000000000324e-05
3943,21.29,25.345,328.5,519.0,0.003964875,1,2015-02-13,538.0,0.029999999999997584,0.11499999999999844,271.83333333,7.0,2.540599999999952e-05
2905,23.29,27.4175,556.75,562.0,0.004851143,1,2015-02-13,880.0,0.0,0.1750000000000007,-6.25,2.0,3.120399999999909e-05
4231,20.35666667,35.09,47.66666667,500.0,0.005193046,0,2015-02-14,766.0,-0.03333333000000138,0.09000000000000341,14.416666669999998,-5.0,2.6660000000001266e-06
16502,20.5,33.59,0.0,650.0,0.005013811,0,2015-09-02,1302.0,0.0,0.0,0.0,-17.0,0.0
9699,20.53333333,24.2,0.0,459.33333330000005,0.0036115540000000003,0,2015-04-02,380.0,-0.06666667000000004,0.0,0.0,0.08333330000004935,-1.4966999999999411e-05
11581,21.7,20.2225,500.25,789.75,0.003240205,1,2015-06-02,762.0,-0.030000000000001137,-0.067499999999999,11.25,-9.25,-1.68709999999999e-05
14144,19.6,19.5,11.5,459.75,0.002742927,0,2015-07-02,505.0,0.0,0.0,4.5,9.25,0.0
4721,19.79,35.9,0.0,507.0,0.005129242,0,2015-02-14,114.0,0.0,0.10999999999999943,0.0,5.5,1.5844999999999575e-05
9098,22.1,27.245,0.0,584.5,0.004482195,0,2015-04-02,732.0,-0.09999999999999787,0.045000000000001705,0.0,-1.5,-2.008800000000057e-05
2391,20.5,22.5,0.0,660.0,0.003349548,0,2015-12-02,426.0,0.0,-0.3949999999999996,0.0,9.0,-5.912500000000015e-05
16266,21.29,36.4,0.0,1399.5,0.005710153000000001,0,2015-09-02,1127.0,-0.10000000000000142,-0.10000000000000142,0.0,-21.5,-5.137099999999971e-05
6491,20.1,33.59,0.0,547.3333332999999,0.004890424,0,2015-02-15,206.0,0.03333333000000138,0.030000000000001137,0.0,-4.0,1.4553000000000482e-05
1365,24.35666667,23.35666667,231.33333330000002,780.3333332999999,0.004403337,0,2015-12-02,780.0,-0.03333333000000138,-0.03583332999999911,-5.166666699999979,-72.16666670000006,-1.5679999999999687e-05
1539,22.55,25.84,37.0,542.0,0.004368261,0,2015-12-02,955.0,-0.05000000000000071,0.05000000000000071,-18.0,0.0,-4.839999999999879e-06
7545,21.7,27.912,483.0,1077.6,0.004481152,1,2015-03-02,619.0,0.0,-0.0555000000000021,9.0,-9.150000000000091,-8.974999999999608e-06
6511,20.1,33.2,0.0,551.0,0.004833202,0,2015-02-15,226.0,0.0,-0.0899999999999963,0.0,-3.5,-1.3204000000000167e-05
997,20.7,28.65,0.0,495.0,0.004324746,0,2015-11-02,424.0,-0.045000000000001705,-0.6400000000000006,0.0,9.0,-0.00010965699999999998
12030,20.29,20.7,0.0,436.33333330000005,0.003040374,0,2015-06-02,70.0,0.0,0.0,0.0,-1.6666666999999507,0.0
8490,20.5,22.35666667,0.0,433.33333330000005,0.0033280959999999996,0,2015-03-02,184.0,0.0,-0.03333333000000138,0.0,-7.666666699999951,-4.988000000000475e-06
13697,19.65,28.65,0.0,438.5,0.0040509940000000005,0,2015-07-02,1377.0,-0.05000000000000071,0.04999999999999716,0.0,-1.5,-5.541999999999006e-06
5883,21.29,31.79,31.0,661.6666667000001,0.00498118,0,2015-02-15,978.0,0.0,0.08999999999999986,0.0,-4.0,1.421400000000024e-05
10008,22.0,26.29,469.0,1024.75,0.004297525,1,2015-05-02,629.0,-0.05000000000000071,-0.26000000000000156,0.0,-14.25,-5.614499999999963e-05
10485,21.6,23.55,0.0,751.5,0.003753433,0,2015-05-02,1106.0,0.0,-0.05000000000000071,0.0,-2.5,-8.01699999999992e-06
16829,19.39,26.745,0.0,468.0,0.003719022,0,2015-09-02,310.0,0.0,0.0,0.0,7.0,0.0
2349,20.5,22.7,0.0,610.0,0.003379483,0,2015-12-02,384.0,0.0,0.0,0.0,1.0,0.0
3795,20.7,25.6,0.0,543.0,0.0038614870000000003,0,2015-02-13,390.0,0.0,0.3100000000000023,0.0,-1.0,4.704700000000015e-05
10632,21.125,25.1,0.0,445.75,0.0038865009999999997,0,2015-05-02,112.0,-0.07499999999999929,0.10000000000000142,0.0,3.4166666999999507,-2.396000000000429e-06
9614,20.7,24.5,0.0,462.33333330000005,0.003694578,0,2015-04-02,294.0,0.0,0.0,0.0,-10.0,0.0
5748,22.1,30.29,67.5,661.5,0.004987158,0,2015-02-15,843.0,0.0,0.08999999999999986,-6.5,1.5,1.4937000000000457e-05
4315,20.29,35.59,32.66666667,506.0,0.005245832,0,2015-02-14,850.0,0.0,0.0,-4.333333330000002,1.75,0.0
13495,19.89,18.745,0.0,435.5,0.0026843640000000003,0,2015-07-02,95.0,-0.10999999999999943,-0.04499999999999815,0.0,0.5,-2.4956999999999497e-05
10971,21.0,24.63333333,0.0,441.33333330000005,0.003784445,0,2015-05-02,212.0,0.0,-0.06666667000000004,0.0,-2.1666666999999507,-1.0304000000000042e-05
12317,20.0,18.745,0.0,435.0,0.002702804,0,2015-06-02,1437.0,0.10999999999999943,-0.04499999999999815,0.0,-3.5,1.1968000000000222e-05
16418,20.5,34.9,0.0,926.5,0.005210986,0,2015-09-02,1218.0,0.0,0.0,0.0,-20.5,0.0
13184,21.745,18.315,62.0,438.5,0.002941247,0,2015-07-02,925.0,-0.04499999999999815,0.11500000000000199,-2.5,2.0,1.0469000000000363e-05
16225,22.1,37.69,0.0,1784.5,0.006217725,0,2015-09-02,1086.0,0.0,-0.12750000000000483,-426.0,-17.25,-2.1244000000000124e-05
10977,21.0,24.6,0.0,442.0,0.003779293,0,2015-05-02,218.0,0.0,0.0,0.0,2.0,0.0
3057,21.525,32.0225,444.0,621.5,0.00509128,1,2015-02-13,1032.0,0.02499999999999858,0.022500000000000853,0.0,-7.833333299999936,1.1452000000000337e-05
10722,20.89,20.0,0.0,466.0,0.003048317,0,2015-05-02,1282.0,0.0,0.0,0.0,-1.0,0.0
16832,19.39,26.7,0.0,458.0,0.0037127270000000003,0,2015-09-02,313.0,0.0,-0.045000000000001705,0.0,-10.0,-6.294999999999912e-06
16581,20.39,33.0,0.0,545.5,0.004891455,0,2015-09-02,1381.0,-0.10999999999999943,-0.09000000000000341,0.0,-8.5,-4.7130999999999736e-05
5661,23.0,28.5,304.5,632.5,0.004955853,0,2015-02-15,756.0,0.0,0.0,-17.5,-4.5,0.0
5164,19.65,38.345,0.0,500.5,0.005433803,0,2015-02-14,319.0,0.01666666999999933,0.18166666999999848,0.0,-7.5,3.161100000000083e-05
3368,20.39,31.15,0.0,514.0,0.0046152020000000005,0,2015-02-13,1282.0,0.0,0.0,0.0,1.5,0.0
8714,20.29,22.7225,0.0,438.75,0.0033390290000000003,0,2015-03-02,408.0,-0.10000000000000142,0.022500000000000853,0.0,2.5,-1.7459999999999958e-05
6005,20.5,32.79,0.0,680.6666667000001,0.004893459,0,2015-02-15,1100.0,0.0,0.0,0.0,1.6666667000000643,0.0
1202,23.46333333,22.85666667,706.3333332999999,832.0,0.004081683,1,2015-12-02,617.0,0.20333332999999953,-0.21000000000000085,6.333333299999936,-0.6666667000000643,1.2833000000000289e-05
9145,20.79,25.0,0.0,526.5,0.00379152,0,2015-04-02,65.0,0.0,0.0,0.0,-2.25,0.0
12364,20.5,19.245,0.0,441.5,0.00286275,0,2015-06-02,165.0,0.0366666699999989,0.018333330000000814,0.0,8.83333330000005,9.233999999999892e-06
10043,22.1,26.5,469.0,1063.75,0.004358773,1,2015-05-02,664.0,0.03333333000000138,0.0366666699999989,-5.0,12.75,1.4970999999999908e-05
7976,22.718000000000004,31.0,433.0,1348.8,0.005302171,1,2015-03-02,1050.0,-0.01799999999999713,0.06599999999999895,0.0,12.0,5.555999999999443e-06
17025,19.5,26.79,0.0,473.0,0.0037510509999999996,0,2015-09-02,506.0,0.0,0.08999999999999986,0.0,-1.0,1.2676999999999567e-05
11966,20.89,19.5,0.0,562.0,0.002971745,0,2015-06-02,1147.0,-0.054999999999999716,-0.19500000000000028,0.0,-8.0,-4.008099999999954e-05
2811,23.89,25.7,268.0,601.0,0.004713637,0,2015-02-13,786.0,0.02500000000000213,0.125,3.0,-13.5,3.019799999999951e-05
10854,20.35666667,21.29,0.0,442.33333330000005,0.0031404420000000002,0,2015-05-02,1414.0,-0.03333333000000138,0.0,0.0,-2.6666666999999507,-6.505999999999439e-06
4163,20.56666667,35.29,43.0,499.0,0.0052916130000000006,0,2015-02-14,698.0,-0.10833333000000067,0.04999999999999716,-5.5,0.75,-2.8148999999999015e-05
479,20.29,33.09,0.0,457.33333330000005,0.004874453,0,2015-10-02,480.0,0.0,0.09000000000000341,0.0,-0.6666666999999507,1.3360999999999928e-05
5216,19.575,38.645,0.0,503.75,0.0054510059999999996,0,2015-02-14,371.0,-0.02500000000000213,0.054999999999999716,0.0,0.75,-7.120000000008023e-07
7618,22.18,28.06,555.0,1176.4,0.00464,1,2015-03-02,692.0,0.0799999999999983,-0.14000000000000057,0.0,-14.599999999999909,-4.779999999999368e-07
9551,20.7,24.63333333,0.0,477.33333330000005,0.003714805,0,2015-04-02,232.0,0.0,0.03333332999999783,0.0,-2.0,5.057000000000152e-06
7480,20.58,22.254,0.0,449.6,0.0033292070000000003,0,2015-03-02,14.0,0.004999999999999005,0.031500000000001194,0.0,3.1000000000000227,5.768000000000179e-06
11358,22.1,26.39,461.5,1038.5,0.004340553,1,2015-05-02,599.0,0.0,0.07499999999999929,7.5,1.5,1.242099999999944e-05
845,21.1,29.65,0.0,527.5,0.004589129,0,2015-11-02,272.0,-0.04999999999999716,-1.4000000000000021,0.0,12.5,-0.00023326100000000023
16902,19.39,26.39,0.0,471.0,0.003669366,0,2015-09-02,383.0,0.0,0.0,0.0,10.0,0.0
11884,21.6,21.2,433.0,818.0,0.003376853,1,2015-06-02,1065.0,0.0,0.0,0.0,0.5,0.0
1478,23.2,25.29,76.0,586.5,0.00444758,0,2015-12-02,892.0,0.0,0.0,-18.0,-1.5,0.0
11692,22.1,20.13333333,567.6666667000001,767.0,0.003306005,1,2015-06-02,873.0,0.05000000000000071,0.08333332999999854,10.416666700000064,-6.75,2.382899999999995e-05
7863,22.956,30.412,454.0,1321.8,0.005276962,1,2015-03-02,937.0,0.021999999999998465,-0.04400000000000048,-12.0,-8.200000000000045,-6.040000000004028e-07
4783,19.85666667,35.46666667,0.0,528.3333333,0.005087993,0,2015-02-14,1256.0,-0.03333333000000138,0.06666667000000359,0.0,-4.666666699999951,-9.510000000007707e-07
270,20.2,33.0,0.0,444.0,0.004833908,0,2015-10-02,271.0,0.03333332999999783,0.0,0.0,-4.0,1.0033999999999044e-05
4323,20.2,35.7,31.0,511.5,0.005232737,0,2015-02-14,858.0,-0.08999999999999986,0.0,0.0,6.5,-2.9445999999999813e-05
2313,20.5,23.6,0.0,575.5,0.0035142290000000002,0,2015-12-02,348.0,0.0,-0.03999999999999915,0.0,-5.5,-5.989999999999988e-06
9258,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,831.0,0.0,0.0,0.0,-3.0,0.0
8519,20.5,22.434,0.0,434.6,0.00333967,0,2015-03-02,213.0,0.0,0.022000000000002018,0.0,-1.1999999999999886,3.292999999999699e-06
15674,19.39,30.55,24.0,430.0,0.004251742,0,2015-08-02,595.0,-0.027499999999999858,-0.05000000000000071,10.0,-0.25,-1.435100000000012e-05
3360,20.39,31.15,0.0,511.0,0.0046152020000000005,0,2015-02-13,1274.0,0.0,-0.05000000000000071,0.0,-5.0,-7.46299999999922e-06
8730,20.2,22.79,0.0,431.75,0.0033303190000000004,0,2015-03-02,424.0,0.0,0.0,0.0,-7.916666699999951,0.0
6932,23.5,27.978,454.0,1055.25,0.00501476,1,2015-02-02,47.0,-0.03999999999999915,0.1680000000000028,-20.399999999999977,27.25,1.822200000000003e-05
8467,20.5,22.39,0.0,447.75,0.003333084,0,2015-03-02,161.0,0.0,0.10000000000000142,0.0,9.550000000000011,1.496500000000003e-05
6852,21.1,29.34,231.25,627.5,0.0045407979999999995,0,2015-02-15,567.0,0.10000000000000142,-0.12333333000000124,25.58333330000002,6.5,8.908999999999653e-06
13851,19.79,19.1,0.0,438.0,0.0027184379999999997,0,2015-07-02,212.0,-0.05000000000000071,-0.09999999999999787,0.0,-1.5,-2.2822000000000467e-05
6422,19.92666667,34.4,0.0,545.3333332999999,0.004955385,0,2015-02-15,137.0,0.0366666699999989,-0.05000000000000426,0.0,0.8333332999999357,4.09599999999944e-06
16787,19.29,26.79,0.0,467.0,0.003702057,0,2015-09-02,268.0,0.0,0.0,0.0,-3.5,0.0
1262,24.1,22.5,298.0,786.0,0.004175526,0,2015-12-02,677.0,0.03333333000000138,0.0366666699999989,3.0,-13.666666700000064,1.5238999999999357e-05
