index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
2318,20.5,23.44,0.0,581.0,0.00349027,0,2015-12-02,353.0,-0.05000000000000071,-0.1999999999999993,0.0,2.5,-4.088599999999953e-05
8934,20.865,24.9725,0.0,545.25,0.003804955,0,2015-04-02,28.0,0.00833332999999925,0.04583333000000067,0.0,3.9166667000000643,8.984999999999983e-06
2143,20.6,26.1,0.0,552.0,0.003913039,0,2015-12-02,179.0,0.0,0.7050000000000018,0.0,2.0,0.00010634399999999997
16552,20.5,33.2,0.0,583.3333332999999,0.004955134,0,2015-09-02,1352.0,0.0,0.10999999999999943,0.0,0.33333329999993566,1.654799999999991e-05
2779,23.84,25.0,761.5,622.75,0.00457044,1,2015-02-13,754.0,-0.05000000000000071,-0.10000000000000142,1.8333332999999357,-6.583333299999936,-3.233699999999947e-05
7127,22.13333333,24.7,0.0,748.6666667000001,0.004069084000000001,0,2015-02-02,242.0,-0.06666667000000004,-0.08999999999999986,0.0,-3.6666665999998713,-3.165299999999954e-05
6418,19.89,34.45,0.0,544.5,0.004951289,0,2015-02-15,134.0,0.0,0.08666666999999961,0.0,5.166666700000064,1.2555000000000031e-05
14350,19.245,30.525,19.75,435.25,0.004209794,0,2015-08-02,651.0,-0.015000000000000568,-0.04166667000000146,6.75,1.9166666999999507,-9.752999999999498e-06
7268,21.0,23.29,0.0,509.33333330000005,0.00357688,0,2015-02-02,383.0,0.0366666699999989,0.0,0.0,2.0833333000000493,8.100000000000034e-06
7574,21.89,28.39,510.0,1180.0,0.004612072,1,2015-03-02,648.0,0.0,0.014285709999999341,3.571428600000047,-1.142857000000049,2.3380000000001663e-06
12506,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,308.0,0.0,0.0,0.0,-2.0,0.0
16,20.29,33.0,0.0,490.0,0.004861092,0,2015-10-02,17.0,0.0,0.0,0.0,1.5,0.0
4568,19.79,35.5,0.0,520.0,0.005071626,0,2015-02-14,1103.0,0.0,0.0,0.0,2.5,0.0
13589,19.82333333,26.6,0.0,440.33333330000005,0.003800294,0,2015-07-02,1269.0,-0.06666667000000004,0.0,0.0,2.3333333000000493,-1.5840000000000038e-05
323,20.1,33.0,0.0,453.0,0.004803862,0,2015-10-02,324.0,-0.09999999999999787,0.0,0.0,4.0,-3.004599999999972e-05
9742,20.52,24.1,0.0,461.4,0.00359357,0,2015-04-02,423.0,0.019999999999999574,0.0,0.0,-2.6000000000000227,4.457999999999719e-06
13890,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,251.0,0.0,0.0,0.0,6.0,0.0
815,21.39,29.2,0.0,612.0,0.004600696,0,2015-11-02,242.0,0.0,-0.245000000000001,0.0,16.0,-3.8889000000000284e-05
13119,22.5,17.39,120.0,444.33333330000005,0.002924112,0,2015-07-02,860.0,0.0,0.02500000000000213,-6.5,-3.1666666999999507,4.224000000000155e-06
3962,21.79,25.79,541.0,585.0,0.004161185,1,2015-02-13,558.0,0.08999999999999986,-0.07499999999999929,1.75,-2.25,1.0863000000000712e-05
3943,21.29,25.345,328.5,519.0,0.003964875,1,2015-02-13,538.0,0.0,0.08166667000000061,263.83333333,9.0,1.2856999999999799e-05
2905,23.29,27.4175,556.75,562.0,0.004851143,1,2015-02-13,880.0,0.0,0.027499999999999858,4.75,1.3333332999999357,4.903999999999152e-06
4231,20.35666667,35.09,47.66666667,500.0,0.005193046,0,2015-02-14,766.0,-0.03333333000000138,0.0,7.166666669999998,-4.25,-1.079300000000026e-05
16502,20.5,33.59,0.0,650.0,0.005013811,0,2015-09-02,1302.0,0.0,0.0,0.0,-7.0,0.0
9699,20.53333333,24.2,0.0,459.33333330000005,0.0036115540000000003,0,2015-04-02,380.0,-0.04166666999999791,0.0,0.0,-3.6666666999999507,-9.347999999999735e-06
11581,21.7,20.2225,500.25,789.75,0.003240205,1,2015-06-02,762.0,0.0,-0.04499999999999815,-10.75,-7.5,-7.248000000000063e-06
14144,19.6,19.5,11.5,459.75,0.002742927,0,2015-07-02,505.0,0.0,0.0,-2.0,5.25,0.0
4721,19.79,35.9,0.0,507.0,0.005129242,0,2015-02-14,114.0,-0.10000000000000142,0.0,0.0,4.5,-3.217600000000008e-05
9098,22.1,27.245,0.0,584.5,0.004482195,0,2015-04-02,732.0,-0.09999999999999787,0.0,0.0,0.0,-2.759000000000008e-05
2391,20.5,22.5,0.0,660.0,0.003349548,0,2015-12-02,426.0,0.0,0.0,0.0,5.0,0.0
16266,21.29,36.4,0.0,1399.5,0.005710153000000001,0,2015-09-02,1127.0,-0.05000000000000071,-0.10000000000000142,0.0,-8.5,-3.3576999999999045e-05
6491,20.1,33.59,0.0,547.3333332999999,0.004890424,0,2015-02-15,206.0,0.0,0.0,0.0,-2.6666667000000643,0.0
1365,24.35666667,23.35666667,231.33333330000002,780.3333332999999,0.004403337,0,2015-12-02,780.0,-0.03333333000000138,-0.06083333000000124,8.333333300000021,-14.916666700000064,-2.0435999999999545e-05
1539,22.55,25.84,37.0,542.0,0.004368261,0,2015-12-02,955.0,-0.05000000000000071,0.0,0.0,-7.5,-1.3378000000000521e-05
7545,21.7,27.912,483.0,1077.6,0.004481152,1,2015-03-02,619.0,0.0,-0.03300000000000125,4.0,-1.2333330000001297,-5.3359999999998825e-06
6511,20.1,33.2,0.0,551.0,0.004833202,0,2015-02-15,226.0,0.05000000000000071,-0.0449999999999946,0.0,-2.0,8.47199999999982e-06
997,20.7,28.65,0.0,495.0,0.004324746,0,2015-11-02,424.0,0.0,-0.6900000000000013,0.0,0.5,-0.00010489699999999963
12030,20.29,20.7,0.0,436.33333330000005,0.003040374,0,2015-06-02,70.0,0.029999999999997584,0.0,0.0,-6.666666699999951,5.65999999999978e-06
8490,20.5,22.35666667,0.0,433.33333330000005,0.0033280959999999996,0,2015-03-02,184.0,0.0,-0.013333330000001808,0.0,-1.8666666999999393,-1.995000000000295e-06
13697,19.65,28.65,0.0,438.5,0.0040509940000000005,0,2015-07-02,1377.0,-0.05000000000000071,0.0,0.0,2.5,-1.2680000000000156e-05
5883,21.29,31.79,31.0,661.6666667000001,0.00498118,0,2015-02-15,978.0,0.0,0.022500000000000853,0.0,-1.0833332999999357,3.5529999999998896e-06
10008,22.0,26.29,469.0,1024.75,0.004297525,1,2015-05-02,629.0,-0.05000000000000071,-0.05000000000000071,0.0,0.25,-2.1469999999999996e-05
10485,21.6,23.55,0.0,751.5,0.003753433,0,2015-05-02,1106.0,0.0,0.1566666699999999,0.0,-3.1666667000000643,2.5120000000000003e-05
16829,19.39,26.745,0.0,468.0,0.003719022,0,2015-09-02,310.0,0.0,0.0,0.0,1.0,0.0
2349,20.5,22.7,0.0,610.0,0.003379483,0,2015-12-02,384.0,0.0,0.0,0.0,-6.0,0.0
3795,20.7,25.6,0.0,543.0,0.0038614870000000003,0,2015-02-13,390.0,0.0,0.1700000000000017,0.0,2.6666667000000643,2.5801000000000643e-05
10632,21.125,25.1,0.0,445.75,0.0038865009999999997,0,2015-05-02,112.0,-0.07499999999999929,0.0,0.0,-1.75,-1.804900000000045e-05
9614,20.7,24.5,0.0,462.33333330000005,0.003694578,0,2015-04-02,294.0,0.0,0.0,0.0,-5.333333399999901,0.0
5748,22.1,30.29,67.5,661.5,0.004987158,0,2015-02-15,843.0,0.0,0.0,-5.166666669999998,-1.1666667000000643,0.0
4315,20.29,35.59,32.66666667,506.0,0.005245832,0,2015-02-14,850.0,0.0,0.0,3.9999999999999964,3.3333333000000493,0.0
13495,19.89,18.745,0.0,435.5,0.0026843640000000003,0,2015-07-02,95.0,-0.0366666699999989,-0.04499999999999815,0.0,0.5,-1.2620999999999553e-05
10971,21.0,24.63333333,0.0,441.33333330000005,0.003784445,0,2015-05-02,212.0,0.0,-0.06666667000000004,0.0,-0.16666669999995065,-1.0304000000000042e-05
12317,20.0,18.745,0.0,435.0,0.002702804,0,2015-06-02,1437.0,0.10999999999999943,-0.04499999999999815,0.0,-6.5,1.1968000000000222e-05
16418,20.5,34.9,0.0,926.5,0.005210986,0,2015-09-02,1218.0,0.0,0.0,0.0,-1.5,0.0
13184,21.745,18.315,62.0,438.5,0.002941247,0,2015-07-02,925.0,0.0,0.02500000000000213,7.5,-1.5,4.034000000000416e-06
16225,22.1,37.69,0.0,1784.5,0.006217725,0,2015-09-02,1086.0,0.0,-0.10000000000000142,-209.5,-4.0,-1.6661999999998886e-05
10977,21.0,24.6,0.0,442.0,0.003779293,0,2015-05-02,218.0,0.0,0.0,0.0,-2.0,0.0
3057,21.525,32.0225,444.0,621.5,0.00509128,1,2015-02-13,1032.0,-0.008333330000002803,0.022500000000000853,0.0,-11.5,9.890000000007185e-07
10722,20.89,20.0,0.0,466.0,0.003048317,0,2015-05-02,1282.0,0.0,0.0,0.0,4.0,0.0
16832,19.39,26.7,0.0,458.0,0.0037127270000000003,0,2015-09-02,313.0,0.0,0.0,0.0,-7.0,0.0
16581,20.39,33.0,0.0,545.5,0.004891455,0,2015-09-02,1381.0,0.0,0.0,0.0,-3.5,0.0
5661,23.0,28.5,304.5,632.5,0.004955853,0,2015-02-15,756.0,0.0,0.0,20.833333299999993,0.5,0.0
5164,19.65,38.345,0.0,500.5,0.005433803,0,2015-02-14,319.0,0.04999999999999716,0.10000000000000142,0.0,-3.5,3.124800000000021e-05
3368,20.39,31.15,0.0,514.0,0.0046152020000000005,0,2015-02-13,1282.0,0.0,-0.05000000000000071,0.0,3.0,-7.46299999999922e-06
8714,20.29,22.7225,0.0,438.75,0.0033390290000000003,0,2015-03-02,408.0,-0.03333333000000138,0.022500000000000853,0.0,0.75,-3.591999999999311e-06
6005,20.5,32.79,0.0,680.6666667000001,0.004893459,0,2015-02-15,1100.0,0.0,0.0,0.0,2.1666667000000643,0.0
1202,23.46333333,22.85666667,706.3333332999999,832.0,0.004081683,1,2015-12-02,617.0,0.03666666000000163,-0.07000000000000028,-2.0,2.6666667000000643,-3.476999999999994e-06
9145,20.79,25.0,0.0,526.5,0.00379152,0,2015-04-02,65.0,0.0,0.0,0.0,0.5,0.0
12364,20.5,19.245,0.0,441.5,0.00286275,0,2015-06-02,165.0,0.0,-0.14499999999999957,0.0,5.5,-2.1669000000000202e-05
10043,22.1,26.5,469.0,1063.75,0.004358773,1,2015-05-02,664.0,0.0,0.0,3.75,9.75,0.0
7976,22.718000000000004,31.0,433.0,1348.8,0.005302171,1,2015-03-02,1050.0,-0.011999999999996902,0.0,0.0,6.466666999999916,-3.8930000000004725e-06
17025,19.5,26.79,0.0,473.0,0.0037510509999999996,0,2015-09-02,506.0,0.0,0.0,0.0,5.5,0.0
11966,20.89,19.5,0.0,562.0,0.002971745,0,2015-06-02,1147.0,0.0,-0.14999999999999858,0.0,0.0,-2.2969000000000288e-05
2811,23.89,25.7,268.0,601.0,0.004713637,0,2015-02-13,786.0,0.03333333000000138,0.09999999999999787,11.0,0.6666667000000643,2.7951000000000017e-05
10854,20.35666667,21.29,0.0,442.33333330000005,0.0031404420000000002,0,2015-05-02,1414.0,0.0,0.0,0.0,0.6666666000000987,0.0
4163,20.56666667,35.29,43.0,499.0,0.0052916130000000006,0,2015-02-14,698.0,-0.03333333000000138,0.030000000000001137,7.333333330000002,-2.6666666999999507,-6.434999999999948e-06
479,20.29,33.09,0.0,457.33333330000005,0.004874453,0,2015-10-02,480.0,0.0,0.0,0.0,-1.1666666999999507,0.0
5216,19.575,38.645,0.0,503.75,0.0054510059999999996,0,2015-02-14,371.0,-0.02500000000000213,0.0,0.0,4.25,-8.550000000000398e-06
7618,22.18,28.06,555.0,1176.4,0.00464,1,2015-03-02,692.0,0.013333329999998256,0.05999999999999872,-2.6666667000000643,-7.933332999999948,1.3782999999999851e-05
9551,20.7,24.63333333,0.0,477.33333330000005,0.003714805,0,2015-04-02,232.0,0.0,0.00476189999999832,0.0,0.4761904000001209,7.229999999997828e-07
7480,20.58,22.254,0.0,449.6,0.0033292070000000003,0,2015-03-02,14.0,0.004999999999999005,-0.013499999999996959,0.0,1.8500000000000227,-9.979999999998844e-07
11358,22.1,26.39,461.5,1038.5,0.004340553,1,2015-05-02,599.0,0.0,0.0,7.5,4.0,0.0
845,21.1,29.65,0.0,527.5,0.004589129,0,2015-11-02,272.0,-0.04999999999999716,0.004999999999999005,0.0,7.5,-1.343500000000001e-05
16902,19.39,26.39,0.0,471.0,0.003669366,0,2015-09-02,383.0,0.0,0.0,0.0,3.5,0.0
11884,21.6,21.2,433.0,818.0,0.003376853,1,2015-06-02,1065.0,0.0,0.06666667000000004,0.0,0.33333329999993566,1.0677000000000169e-05
1478,23.2,25.29,76.0,586.5,0.00444758,0,2015-12-02,892.0,0.0,0.0,0.0,-0.5,0.0
11692,22.1,20.13333333,567.6666667000001,767.0,0.003306005,1,2015-06-02,873.0,0.0,0.05833332999999996,1.4166667000000643,7.0,9.630000000000055e-06
7863,22.956,30.412,454.0,1321.8,0.005276962,1,2015-03-02,937.0,0.01885713999999794,0.006285710000000222,-2.1428571000000716,-8.200000000000045,7.171999999999734e-06
4783,19.85666667,35.46666667,0.0,528.3333333,0.005087993,0,2015-02-14,1256.0,0.01666666999999933,0.01666666999999933,0.0,3.3333333000000493,7.707000000000026e-06
270,20.2,33.0,0.0,444.0,0.004833908,0,2015-10-02,271.0,0.05000000000000071,0.0,0.0,-3.0,1.5043999999999648e-05
4323,20.2,35.7,31.0,511.5,0.005232737,0,2015-02-14,858.0,0.0,0.0,0.0,4.833333300000049,0.0
2313,20.5,23.6,0.0,575.5,0.0035142290000000002,0,2015-12-02,348.0,0.0,0.006666670000001318,0.0,-6.0,9.990000000002254e-07
9258,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,831.0,0.0,0.0,0.0,0.0,0.0
8519,20.5,22.434,0.0,434.6,0.00333967,0,2015-03-02,213.0,0.054999999999999716,0.0940000000000012,0.0,0.35000000000002274,2.5397999999999827e-05
15674,19.39,30.55,24.0,430.0,0.004251742,0,2015-08-02,595.0,0.0,-0.01666666999999933,0.0,-3.0,-2.3350000000000107e-06
3360,20.39,31.15,0.0,511.0,0.0046152020000000005,0,2015-02-13,1274.0,0.0,-0.05000000000000071,0.0,-5.333333300000049,-7.46299999999922e-06
8730,20.2,22.79,0.0,431.75,0.0033303190000000004,0,2015-03-02,424.0,-0.045000000000001705,-0.05000000000000071,0.0,0.75,-1.6695999999999638e-05
6932,23.5,27.978,454.0,1055.25,0.00501476,1,2015-02-02,47.0,-0.02499999999999858,-0.021999999999998465,0.0,-0.25,-1.1607000000000284e-05
8467,20.5,22.39,0.0,447.75,0.003333084,0,2015-03-02,161.0,0.0,0.07499999999999929,0.0,5.75,1.1224000000000216e-05
6852,21.1,29.34,231.25,627.5,0.0045407979999999995,0,2015-02-15,567.0,0.03333333000000138,-0.01666666999999933,16.5,-0.75,6.762999999999908e-06
13851,19.79,19.1,0.0,438.0,0.0027184379999999997,0,2015-07-02,212.0,0.0,-0.04999999999999716,0.0,-0.5,-7.147000000000316e-06
6422,19.92666667,34.4,0.0,545.3333332999999,0.004955385,0,2015-02-15,137.0,-0.018333330000000814,-0.05000000000000426,0.0,0.8333332999999357,-1.2947000000000132e-05
16787,19.29,26.79,0.0,467.0,0.003702057,0,2015-09-02,268.0,0.0,0.0,0.0,-3.5,0.0
1262,24.1,22.5,298.0,786.0,0.004175526,0,2015-12-02,677.0,0.02500000000000213,0.027499999999999858,9.0,-4.0,1.143299999999993e-05
9264,21.5,26.2,0.0,502.0,0.0041529620000000005,0,2015-04-02,837.0,-0.05000000000000071,-0.045000000000001705,0.0,-0.5,-2.0019999999999934e-05
167,20.245,32.845,0.0,451.0,0.004824538,0,2015-10-02,168.0,-0.04499999999999815,-0.054999999999999716,0.0,-3.3333333000000493,-2.1708999999999964e-05
1113,20.6,27.745,0.0,499.0,0.004161315,0,2015-11-02,540.0,0.0,0.5500000000000007,0.0,2.0,8.303199999999938e-05
60,20.32333333,33.0,0.0,480.33333330000005,0.0048711940000000006,0,2015-10-02,61.0,0.03333333000000138,0.10000000000000142,0.0,3.3333333000000493,2.4947000000000857e-05
5523,21.89,29.0,136.5,646.5,0.004711919,0,2015-02-15,618.0,0.10000000000000142,0.027499999999999858,-2.5,10.0,3.337900000000005e-05
16762,19.34,26.7,0.0,471.5,0.00370112,0,2015-09-02,243.0,-0.05000000000000071,0.0,0.0,4.5,-1.1607000000000284e-05
132,20.29,32.9,0.0,456.5,0.004846247,0,2015-10-02,133.0,0.04499999999999815,0.054999999999999716,0.0,4.5,2.1708999999999964e-05
12627,20.2,18.6,0.0,429.0,0.0027153579999999997,0,2015-06-02,428.0,0.0,0.0,0.0,0.0,0.0
611,21.89,31.36,434.0,1031.0,0.005098515,0,2015-11-02,38.0,0.0,-0.19000000000000128,-2.5,-16.0,-3.114500000000065e-05
7370,20.745,22.5,0.0,460.75,0.0034008009999999997,0,2015-02-02,485.0,-0.0224999999999973,0.0,0.0,-2.25,-4.74100000000038e-06
16483,20.5,33.79,0.0,695.0,0.005043906,0,2015-09-02,1283.0,0.0,0.030000000000001137,0.0,-9.0,4.5150000000000745e-06
15566,19.2,31.05,0.0,436.0,0.004270621,0,2015-08-02,488.0,-0.030000000000001137,-0.05000000000000071,0.0,-1.6666666999999507,-1.4985000000000345e-05
7778,23.29,26.22833333,555.6,929.8,0.0046391670000000005,1,2015-03-02,852.0,0.0,0.1691666600000019,-2.699999999999932,8.399999999999977,3.0142999999999837e-05
4511,20.0,35.59,14.0,521.5,0.0051517690000000005,0,2015-02-14,1046.0,0.0,0.0,0.0,1.5,0.0
6708,20.0,32.0,0.0,584.5,0.004628238,0,2015-02-15,422.0,0.0,0.10999999999999943,0.0,3.5,1.602799999999953e-05
14115,19.65,19.445,0.0,450.5,0.0027437029999999997,0,2015-07-02,476.0,-0.05000000000000071,0.0,0.0,0.5,-8.570000000000279e-06
16516,20.5,33.5,0.0,639.0,0.005000269,0,2015-09-02,1316.0,0.0,0.0,0.0,-2.0,0.0
7455,20.65,22.245,0.0,445.5,0.0033423240000000002,0,2015-02-02,570.0,0.01666666999999933,0.015000000000000568,0.0,-4.833333300000049,5.714000000000413e-06
772,21.89,29.23,419.0,639.0,0.004749575,1,2015-11-02,199.0,0.0,-0.05999999999999872,0.0,-4.0,-9.82400000000029e-06
14342,19.23,30.53333333,24.0,435.0,0.00420699,0,2015-08-02,643.0,-0.015000000000000568,-0.01666666999999933,0.0,-2.5,-6.2750000000000306e-06
10614,21.2,25.1,0.0,439.5,0.00390455,0,2015-05-02,94.0,0.0,0.0,0.0,-1.5,0.0
315,20.2,33.0,0.0,447.5,0.004833908,0,2015-10-02,316.0,0.09999999999999787,0.0,0.0,2.5,3.004599999999972e-05
4010,20.0,33.645,0.0,504.5,0.00486802,0,2015-02-14,5.0,0.0,0.054999999999999716,0.0,-1.0,8.020000000000076e-06
13584,19.89,26.39,0.0,440.0,0.003785823,0,2015-07-02,1264.0,0.0,0.10000000000000142,0.0,2.0,1.4431999999999987e-05
4713,19.89,35.79,0.0,501.5,0.005145472,0,2015-02-14,107.0,0.0,0.0,0.0,-1.5,0.0
14593,20.29,26.2,79.75,426.25,0.003853207,0,2015-08-02,894.0,-0.06666667000000004,0.0,-5.583333330000002,1.9166666999999507,-1.6003999999999585e-05
9894,22.39,25.68,630.4,944.4,0.004298725,1,2015-04-02,575.0,0.0,-0.019999999999999574,5.649999999999977,-0.10000000000002274,-3.3710000000002766e-06
15163,19.5,27.6,0.0,452.33333330000005,0.00386517,0,2015-08-02,1403.0,0.0366666699999989,0.03333333000000138,0.0,5.333333300000049,1.354499999999979e-05
2661,23.29,24.42666667,762.0,610.0,0.004318283,1,2015-02-13,636.0,0.0,-0.03666666000000163,-12.0,2.3333332999999357,-6.527000000000095e-06
5684,23.0,28.65,173.5,630.25,0.004982145,0,2015-02-15,779.0,-0.06666667000000004,-0.01666667000000288,-6.833333300000021,-2.4166667000000643,-2.3235999999999396e-05
3382,20.29,31.2,0.0,514.0,0.004593983,0,2015-02-13,1296.0,-0.05000000000000071,0.0,0.0,3.5,-1.4321000000000299e-05
16585,20.445,33.0,0.0,543.0,0.004908225,0,2015-09-02,1385.0,0.0,0.0,0.0,-3.0,0.0
6634,20.1,32.4,0.0,571.0,0.004715857,0,2015-02-15,349.0,0.0,0.0,0.0,2.6666667000000643,0.0
1533,22.6,25.73,45.33333333,554.0,0.004362856,0,2015-12-02,948.0,0.0,0.030000000000001137,-18.166666669999998,1.5,5.123000000000107e-06
6916,23.6,27.525,520.5,979.25,0.004962982,1,2015-02-02,31.0,0.0,0.02499999999999858,-1.5,13.916666700000178,4.543000000000082e-06
9946,21.29,25.245,0.0,450.5,0.003949132,0,2015-05-02,27.0,0.0,0.045000000000001705,0.0,-3.5,7.084000000000083e-06
6700,20.0,32.09,0.0,580.0,0.0046413520000000005,0,2015-02-15,415.0,0.0,0.0,0.0,-0.33333329999993566,0.0
2978,22.5,29.7,474.5,596.75,0.005010702,1,2015-02-13,953.0,0.0,0.05000000000000071,0.0,3.25,8.503999999999456e-06
5145,19.63333333,37.43333333,0.0,498.66666669999995,0.005297977,0,2015-02-14,300.0,0.03333332999999783,0.033333330000004935,0.0,-0.33333330000004935,1.5801999999999657e-05
5321,19.65,37.645,0.0,508.5,0.005333757,0,2015-02-14,476.0,0.01666666999999933,0.018333330000004366,0.0,5.833333300000049,8.182999999999281e-06
5414,20.0,36.5,7.0,506.5,0.0052846130000000005,0,2015-02-14,569.0,0.10999999999999943,0.0,0.0,0.0,3.620400000000062e-05
9542,20.7,24.7,0.0,475.66666669999995,0.003724918,0,2015-04-02,224.0,0.0,0.06666667000000004,0.0,0.3333333999999013,1.0112999999999962e-05
2316,20.5,23.545,0.0,579.0,0.003505993,0,2015-12-02,351.0,0.0,-0.3999999999999986,0.0,5.0,-5.990300000000004e-05
10386,22.34,26.39,438.0,1068.75,0.0044049070000000004,1,2015-05-02,1007.0,0.01666666999999933,0.0,-3.0,3.4166669999999613,4.496000000000534e-06
7029,22.7,25.934,438.0,919.4,0.004424654,1,2015-02-02,144.0,0.0,-0.06599999999999895,-1.0,1.1499999999999773,-1.1340999999999782e-05
3260,21.0,24.5,0.0,578.5,0.003763837,0,2015-02-13,94.0,0.0,-0.10000000000000142,0.0,-0.5,-1.5456000000000063e-05
4179,20.7,35.03,387.3333333,513.6666667,0.0052960130000000005,0,2015-02-14,714.0,0.0,-0.060000000000002274,209.99999999999997,-1.6666666000000987,-9.147999999999622e-06
2958,22.7,28.9175,484.0,576.25,0.004937716,1,2015-02-13,933.0,-0.022500000000000853,0.027499999999999858,0.0,6.5,-2.0590000000004355e-06
4110,20.245,36.345,72.0,516.5,0.005343063,0,2015-02-14,645.0,-0.015000000000000568,0.01833332999999726,9.0,4.833333300000049,-2.278999999999129e-06
6012,20.5,32.79,0.0,674.5,0.004893459,0,2015-02-15,1107.0,0.0,0.0,0.0,-1.0,0.0
11372,20.16666667,21.23,0.0,446.33333330000005,0.003094799,0,2015-06-02,13.0,-0.03333332999999783,-0.05999999999999872,0.0,1.8333333000000493,-1.5227999999999943e-05
5418,20.0,36.29,7.0,506.0,0.005253951999999999,0,2015-02-14,573.0,0.0,-0.10999999999999943,0.0,0.5,-1.6060000000000033e-05
12455,20.39,18.7,0.0,434.5,0.0027624109999999998,0,2015-06-02,256.0,0.0,-0.022500000000000853,0.0,0.0,-3.338000000000299e-06
11222,20.7225,22.5,419.0,470.75,0.003396065,1,2015-05-02,463.0,0.022500000000000853,0.0366666699999989,-4.666666699999951,-1.9166666999999507,1.0285999999999976e-05
13787,19.89,18.89,0.0,439.0,0.0027052179999999997,0,2015-07-02,148.0,0.0,-0.10999999999999943,0.0,1.0,-1.5822000000000405e-05
11899,21.7,20.9175,433.0,781.0,0.003352163,1,2015-06-02,1080.0,0.05000000000000071,0.027499999999999858,0.0,0.5,1.4705999999999747e-05
2935,23.0,28.29,509.0,562.0,0.004919047,1,2015-02-13,910.0,0.0,0.0,0.0,7.0,0.0
9980,22.1,26.5225,449.5,1037.5,0.004362499000000001,1,2015-05-02,601.0,0.0,0.13250000000000028,5.5,0.5,2.1946000000000986e-05
2444,20.5,22.29,0.0,800.5,0.003318119,0,2015-12-02,479.0,0.0,0.0,0.0,13.0,0.0
15775,20.89,32.25,444.0,1222.5,0.00493021,1,2015-09-02,636.0,0.0,-0.08333333000000209,5.0,10.5,-1.2840999999999547e-05
5235,19.5,39.2,0.0,505.0,0.0055040359999999995,0,2015-02-14,390.0,-0.05000000000000071,0.10999999999999943,0.0,2.0,-1.6580000000007353e-06
847,21.1,29.66333333,0.0,526.3333333,0.004591208,0,2015-11-02,274.0,0.0,0.2133333300000011,0.0,0.33333330000004935,3.3261000000000575e-05
331,20.1,33.0,0.0,452.5,0.004803862,0,2015-10-02,332.0,0.0,-0.030000000000001137,0.0,1.1666666999999507,-4.401000000000231e-06
15939,21.39,33.0675,26.5,1201.25,0.005215160999999999,0,2015-09-02,800.0,0.0,-0.022500000000000853,13.5,-8.083333000000039,-3.5780000000006085e-06
712,21.9725,30.4725,433.0,796.25,0.004978278,1,2015-11-02,139.0,0.027499999999999858,0.10500000000000043,0.0,-5.5,2.5675000000000177e-05
216,20.29,32.9,0.0,452.0,0.004846247,0,2015-10-02,217.0,0.08999999999999986,0.0,0.0,0.0,2.709999999999952e-05
8738,20.2,22.79,0.0,439.0,0.0033303190000000004,0,2015-03-02,432.0,-0.022500000000000853,-0.02500000000000213,0.0,0.75,-8.33999999999991e-06
14952,19.5,30.5,0.0,439.0,0.004274083,0,2015-08-02,112.0,-0.06666667000000004,0.10999999999999943,0.0,-0.6666666999999507,-2.2880000000004633e-06
8184,20.6,22.2,0.0,447.0,0.003325206,0,2015-03-02,117.0,0.020000000000003126,0.0,0.0,3.6000000000000227,4.120000000000252e-06
11137,20.89,23.15,0.0,453.5,0.003531152,0,2015-05-02,378.0,0.0,0.0,0.0,5.0,0.0
759,21.89,29.29,419.0,635.0,0.004759399,1,2015-11-02,186.0,0.05000000000000071,-0.02500000000000213,0.0,-8.25,1.053800000000004e-05
5155,19.6,38.0,0.0,506.0,0.005367647,0,2015-02-14,310.0,0.0,0.04999999999999716,0.0,2.3333333000000493,7.122999999999505e-06
14365,19.245,30.55,14.0,429.5,0.004213265,0,2015-08-02,666.0,0.0,-0.05000000000000071,-6.25,1.75,-6.942000000000233e-06
