index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
10083,22.2,27.0,449.5,1136.5,0.00446894,1,2015-05-02,704.0,0.0,0.0,0.0,0.0,0.0
146,20.29,32.9,0.0,460.0,0.004846247,0,2015-10-02,147.0,0.0,0.0,0.0,0.0,0.0
14545,20.7,26.4725,64.25,420.5,0.003993939,0,2015-08-02,846.0,0.0,0.0,0.0,0.0,0.0
16976,19.39,26.1,0.0,468.0,0.003628808,0,2015-09-02,457.0,0.0,0.0,0.0,0.0,0.0
1832,20.6,25.825,0.0,545.0,0.003871553,0,2015-12-02,106.0,0.0,0.0,0.0,0.0,0.0
10368,22.39,26.53333333,441.0,1064.0,0.004442589,1,2015-05-02,989.0,0.0,0.0,0.0,0.0,0.0
6392,20.26,29.66666667,0.0,733.0,0.004358479,0,2015-02-15,1425.0,0.0,0.0,0.0,0.0,0.0
10849,20.39,21.29,0.0,450.0,0.0031469479999999997,0,2015-05-02,1409.0,0.0,0.0,0.0,0.0,0.0
7145,21.89,24.5,0.0,694.75,0.003976085,0,2015-02-02,260.0,0.0,0.0,0.0,0.0,0.0
11109,20.89,23.445,0.0,448.0,0.0035764079999999997,0,2015-05-02,350.0,0.0,0.0,0.0,0.0,0.0
8348,20.89,25.5,0.0,572.75,0.003891849,0,2015-03-02,1361.0,0.0,0.0,0.0,0.0,0.0
8285,21.0,26.125,0.0,611.3333332999999,0.00401509,0,2015-03-02,1297.0,0.0,0.0,0.0,0.0,0.0
6004,20.5,32.79,0.0,678.5,0.004893459,0,2015-02-15,1099.0,0.0,0.0,0.0,0.0,0.0
9697,20.6,24.2,0.0,463.25,0.0036265209999999997,0,2015-04-02,378.0,0.0,0.0,0.0,0.0,0.0
7005,22.87333333,27.6,429.0,1056.4,0.0047611979999999995,1,2015-02-02,120.0,0.0,0.0,0.0,0.0,0.0
6897,23.7,26.56,481.8,824.0,0.004816793,1,2015-02-02,12.0,0.0,0.0,0.0,0.0,0.0
3741,20.84,24.995,0.0,564.5,0.0038025140000000003,0,2015-02-13,336.0,0.0,0.0,0.0,0.0,0.0
13392,20.15,23.29,0.0,438.0,0.003393215,0,2015-07-02,1133.0,0.0,0.0,0.0,0.0,0.0
886,21.0,29.995,0.0,545.5,0.004614274,0,2015-11-02,313.0,0.0,0.0,0.0,0.0,0.0
10031,22.05,26.34,450.25,1030.5,0.004318995,1,2015-05-02,652.0,0.0,0.0,0.0,0.0,0.0
8401,20.89,25.06666667,0.0,557.0,0.0038253059999999997,0,2015-03-02,1414.0,0.0,0.0,0.0,0.0,0.0
2477,20.6,22.195,358.0,647.0,0.003324453,1,2015-12-02,512.0,0.0,0.0,0.0,0.0,0.0
1002,20.7,29.26333333,0.0,490.33333330000005,0.004417986,0,2015-11-02,429.0,0.0,0.0,0.0,0.0,0.0
6784,20.1,30.79,24.0,608.5,0.004479831,0,2015-02-15,499.0,0.0,0.0,0.0,0.0,0.0
3971,21.9175,25.7,589.0,579.0,0.004179195,1,2015-02-13,566.0,0.0,0.0,0.0,0.0,0.0
849,21.1,29.89,0.0,524.0,0.004626552,0,2015-11-02,276.0,0.0,0.0,0.0,0.0,0.0
10005,22.05,26.55,469.0,1039.0,0.00435367,0,2015-05-02,626.0,0.0,0.0,0.0,0.0,0.0
13861,19.79,19.2,0.0,437.33333330000005,0.0027327329999999998,0,2015-07-02,221.0,0.0,0.0,0.0,0.0,0.0
12362,20.5,19.39,0.0,436.0,0.002884419,0,2015-06-02,163.0,0.0,0.0,0.0,0.0,0.0
5842,21.65,31.15,50.0,654.0,0.00498978,0,2015-02-15,937.0,0.0,0.0,0.0,0.0,0.0
271,20.2,33.0,0.0,445.5,0.004833908,0,2015-10-02,272.0,0.0,0.0,0.0,0.0,0.0
7237,21.1,23.434,0.0,524.8,0.0036214359999999996,0,2015-02-02,352.0,0.0,0.0,0.0,0.0,0.0
1383,24.2,23.5,229.75,735.0,0.004388846,0,2015-12-02,798.0,0.0,0.0,0.0,0.0,0.0
9565,20.7,24.6,0.0,473.2,0.0037097479999999997,0,2015-04-02,246.0,0.0,0.0,0.0,0.0,0.0
14544,20.7,26.5,130.0,416.3333333,0.003998115,0,2015-08-02,845.0,0.0,0.0,0.0,0.0,0.0
3560,21.0,24.2,0.0,577.0,0.003717473,0,2015-02-13,155.0,0.0,0.0,0.0,0.0,0.0
6668,20.0,32.2,0.0,579.5,0.0046573809999999995,0,2015-02-15,383.0,0.0,0.0,0.0,0.0,0.0
13029,23.1,17.1,293.5,449.75,0.002982141,0,2015-07-02,770.0,0.0,0.0,0.0,0.0,0.0
16848,19.5,26.7,0.0,463.5,0.003738374,0,2015-09-02,329.0,0.0,0.0,0.0,0.0,0.0
893,21.0,29.4,0.0,523.3333333,0.004522077,0,2015-11-02,320.0,0.0,0.0,0.0,0.0,0.0
5943,20.79,32.2,13.33333333,687.0,0.004892066,0,2015-02-15,1038.0,0.0,0.0,0.0,0.0,0.0
4547,19.89,35.5,0.0,511.0,0.005103437,0,2015-02-14,1082.0,0.0,0.0,0.0,0.0,0.0
11515,21.7,20.525,492.75,804.5,0.00328893,0,2015-06-02,696.0,0.0,0.0,0.0,0.0,0.0
9817,20.87333333,25.275,433.0,646.0,0.0038533179999999997,1,2015-04-02,498.0,0.0,0.0,0.0,0.0,0.0
10556,21.2,19.945,0.0,522.6666667,0.003098645,0,2015-05-02,1177.0,0.0,0.0,0.0,0.0,0.0
16816,19.29,26.89,0.0,465.33333330000005,0.0037159579999999997,0,2015-09-02,297.0,0.0,0.0,0.0,0.0,0.0
4479,20.0,35.7,12.0,517.0,0.0051678240000000005,0,2015-02-14,1014.0,0.0,0.0,0.0,0.0,0.0
1546,22.5,25.89,37.0,544.0,0.004363405,0,2015-12-02,961.0,0.0,0.0,0.0,0.0,0.0
8094,21.5,28.175,0.0,849.25,0.004468268,0,2015-03-02,1168.0,0.0,0.0,0.0,0.0,0.0
12355,20.6,19.39,0.0,433.5,0.0029023490000000002,0,2015-06-02,156.0,0.0,0.0,0.0,0.0,0.0
9427,21.2,25.29,0.0,458.0,0.003934293,0,2015-04-02,1000.0,0.0,0.0,0.0,0.0,0.0
13760,19.6,29.39,0.0,438.0,0.00414335,0,2015-07-02,1440.0,0.0,0.0,0.0,0.0,0.0
9662,20.6,24.39,0.0,464.5,0.0036551609999999997,0,2015-04-02,343.0,0.0,0.0,0.0,0.0,0.0
904,20.945,29.6,0.0,502.5,0.004537582,0,2015-11-02,331.0,0.0,0.0,0.0,0.0,0.0
4631,19.84,35.45,0.0,525.3333333,0.005080286,0,2015-02-14,1166.0,0.0,0.0,0.0,0.0,0.0
9522,20.7,24.7675,0.0,485.0,0.003735159,0,2015-04-02,203.0,0.0,0.0,0.0,0.0,0.0
7049,22.6,25.05,431.75,834.75,0.004246766,1,2015-02-02,164.0,0.0,0.0,0.0,0.0,0.0
11171,20.7,22.89,0.0,454.5,0.003450445,0,2015-05-02,412.0,0.0,0.0,0.0,0.0,0.0
13413,20.15,23.895,0.0,440.0,0.003481853,0,2015-07-02,1154.0,0.0,0.0,0.0,0.0,0.0
14473,20.2,29.39,256.0,430.5,0.0043014509999999995,0,2015-08-02,774.0,0.0,0.0,0.0,0.0,0.0
9622,20.7,24.5,0.0,469.25,0.003694578,0,2015-04-02,303.0,0.0,0.0,0.0,0.0,0.0
14293,19.5,30.03333333,0.0,436.66666669999995,0.004208245,0,2015-08-02,55.0,0.0,0.0,0.0,0.0,0.0
4513,20.0,35.59,14.0,516.0,0.0051517690000000005,0,2015-02-14,1048.0,0.0,0.0,0.0,0.0,0.0
7949,22.7,31.4175,433.0,1398.25,0.00536828,1,2015-03-02,1023.0,0.0,0.0,0.0,0.0,0.0
1312,24.0,22.7,287.25,761.25,0.004187502,0,2015-12-02,727.0,0.0,0.0,0.0,0.0,0.0
9595,20.7,24.5,0.0,468.0,0.003694578,0,2015-04-02,276.0,0.0,0.0,0.0,0.0,0.0
5623,22.6,28.7,170.0,630.5,0.004870401,0,2015-02-15,718.0,0.0,0.0,0.0,0.0,0.0
12050,20.39,20.445,0.0,443.0,0.0030214390000000003,0,2015-06-02,90.0,0.0,0.0,0.0,0.0,0.0
9154,20.79,24.89,0.0,524.3333333,0.003774736,0,2015-04-02,74.0,0.0,0.0,0.0,0.0,0.0
7434,20.7,22.315,0.0,456.0,0.0033633,0,2015-02-02,549.0,0.0,0.0,0.0,0.0,0.0
12089,20.39,19.2,0.0,471.0,0.0028366090000000004,0,2015-06-02,1209.0,0.0,0.0,0.0,0.0,0.0
7579,21.89,28.365,518.0,1173.0,0.00460798,1,2015-03-02,653.0,0.0,0.0,0.0,0.0,0.0
1208,23.55,22.5225,728.0,803.0,0.00404283,1,2015-12-02,622.0,0.0,0.0,0.0,0.0,0.0
7712,23.2,26.0,650.0,998.5,0.004573361,1,2015-03-02,786.0,0.0,0.0,0.0,0.0,0.0
16774,19.39,26.7,0.0,462.5,0.0037127270000000003,0,2015-09-02,256.0,0.0,0.0,0.0,0.0,0.0
16285,21.0,36.09,0.0,1268.0,0.0055602790000000004,0,2015-09-02,1146.0,0.0,0.0,0.0,0.0,0.0
7415,20.7,22.39,0.0,453.25,0.0033746659999999997,0,2015-02-02,530.0,0.0,0.0,0.0,0.0,0.0
7772,23.29,25.754,566.0,895.6,0.004554654,1,2015-03-02,846.0,0.0,0.0,0.0,0.0,0.0
11863,21.7,21.525,438.0,883.25,0.003450059,1,2015-06-02,1044.0,0.0,0.0,0.0,0.0,0.0
7753,23.2,25.58,596.8,874.2,0.00449895,1,2015-03-02,828.0,0.0,0.0,0.0,0.0,0.0
4426,19.89,36.0675,25.5,512.25,0.005185701,0,2015-02-14,961.0,0.0,0.0,0.0,0.0,0.0
11160,20.79,22.89,0.0,452.0,0.0034697309999999998,0,2015-05-02,402.0,0.0,0.0,0.0,0.0,0.0
1505,22.89,25.5,62.0,568.0,0.004400846,0,2015-12-02,920.0,0.0,0.0,0.0,0.0,0.0
16247,21.63333333,36.93333333,0.0,1544.333333,0.005918916,0,2015-09-02,1108.0,0.0,0.0,0.0,0.0,0.0
15806,21.1,33.025,464.5,1382.0,0.005115797,1,2015-09-02,668.0,0.0,0.0,0.0,0.0,0.0
1573,22.2675,26.865,439.0,561.75,0.004464879000000001,1,2015-12-02,988.0,0.0,0.0,0.0,0.0,0.0
5177,19.6,38.29,0.0,506.0,0.005408967,0,2015-02-14,332.0,0.0,0.0,0.0,0.0,0.0
4837,19.85666667,35.16333333,0.0,532.3333333,0.0050441240000000005,0,2015-02-14,1311.0,0.0,0.0,0.0,0.0,0.0
3229,21.0,24.7,0.0,578.0,0.003794749,0,2015-02-13,62.0,0.0,0.0,0.0,0.0,0.0
5498,19.945,35.4,0.0,535.0,0.005106465,0,2015-02-15,53.0,0.0,0.0,0.0,0.0,0.0
14015,19.7,19.39,0.0,452.0,0.0027444540000000003,0,2015-07-02,376.0,0.0,0.0,0.0,0.0,0.0
15834,21.29,33.145,464.0,1430.25,0.005195269000000001,1,2015-09-02,695.0,0.0,0.0,0.0,0.0,0.0
859,21.1,29.34,0.0,529.0,0.0045407979999999995,0,2015-11-02,286.0,0.0,0.0,0.0,0.0,0.0
498,20.29,33.09,0.0,449.0,0.004874453,0,2015-10-02,499.0,0.0,0.0,0.0,0.0,0.0
2041,21.0,25.89666667,0.0,567.3333332999999,0.003979774,0,2015-12-02,1395.0,0.0,0.0,0.0,0.0,0.0
14822,19.39,27.5,0.0,429.0,0.0038246540000000002,0,2015-08-02,1123.0,0.0,0.0,0.0,0.0,0.0
7847,23.0,30.12,461.0,1280.2,0.005239927,1,2015-03-02,921.0,0.0,0.0,0.0,0.0,0.0
15028,19.39,27.39,0.0,454.5,0.003809261,0,2015-08-02,1268.0,0.0,0.0,0.0,0.0,0.0
3422,20.2,31.5,0.0,513.75,0.004612555999999999,0,2015-02-13,1336.0,0.0,0.0,0.0,0.0,0.0
16473,20.5,33.9,0.0,723.0,0.005060459000000001,0,2015-09-02,1273.0,0.0,0.0,0.0,0.0,0.0
15096,19.5,27.7,0.0,445.5,0.0038792609999999997,0,2015-08-02,1336.0,0.0,0.0,0.0,0.0,0.0
294,20.15,33.0,0.0,448.5,0.004818864,0,2015-10-02,295.0,0.0,0.0,0.0,0.0,0.0
1687,21.89,28.15,0.0,597.0,0.004572796,0,2015-12-02,1102.0,0.0,0.0,0.0,0.0,0.0
15944,21.29,33.0,13.0,1175.75,0.005172352,0,2015-09-02,805.0,0.0,0.0,0.0,0.0,0.0
6939,23.39,28.18,455.8,1060.0,0.0050175820000000005,1,2015-02-02,54.0,0.0,0.0,0.0,0.0,0.0
15046,19.5,27.6,0.0,446.0,0.00386517,0,2015-08-02,1286.0,0.0,0.0,0.0,0.0,0.0
2191,20.6,24.55,0.0,740.0,0.00367928,0,2015-12-02,226.0,0.0,0.0,0.0,0.0,0.0
11962,20.96333333,19.63333333,0.0,574.3333332999999,0.003005753,0,2015-06-02,1143.0,0.0,0.0,0.0,0.0,0.0
15099,19.5,27.7,0.0,455.5,0.0038792609999999997,0,2015-08-02,1339.0,0.0,0.0,0.0,0.0,0.0
13631,19.79,27.29,0.0,438.0,0.003891385,0,2015-07-02,1311.0,0.0,0.0,0.0,0.0,0.0
14767,19.39,27.2,0.0,422.33333330000005,0.0037826759999999996,0,2015-08-02,1068.0,0.0,0.0,0.0,0.0,0.0
10532,21.29,20.7475,0.0,570.5,0.0032419109999999997,0,2015-05-02,1153.0,0.0,0.0,0.0,0.0,0.0
8848,20.89,25.0,438.0,731.2,0.00381507,1,2015-03-02,542.0,0.0,0.0,0.0,0.0,0.0
8868,21.2,25.89,454.75,804.3333332999999,0.004028238,1,2015-03-02,562.0,0.0,0.0,0.0,0.0,0.0
11625,21.29,19.4175,489.0,656.0,0.003033078,1,2015-06-02,806.0,0.0,0.0,0.0,0.0,0.0
9997,22.1,26.625,469.0,1047.4,0.004379478,1,2015-05-02,618.0,0.0,0.0,0.0,0.0,0.0
12434,20.39,18.84,0.0,430.0,0.002783184,0,2015-06-02,234.0,0.0,0.0,0.0,0.0,0.0
10714,20.89,20.0,0.0,470.5,0.003048317,0,2015-05-02,1274.0,0.0,0.0,0.0,0.0,0.0
10424,22.29,25.03,433.0,970.0,0.004163605,1,2015-05-02,1044.0,0.0,0.0,0.0,0.0,0.0
11809,21.79,21.53,468.0,897.0,0.003470005,1,2015-06-02,990.0,0.0,0.0,0.0,0.0,0.0
5048,19.7,36.5,0.0,503.0,0.005186390999999999,0,2015-02-14,203.0,0.0,0.0,0.0,0.0,0.0
2870,23.5,26.2225,611.5,548.0,0.004697729,1,2015-02-13,845.0,0.0,0.0,0.0,0.0,0.0
9312,21.445,25.745,0.0,487.25,0.004066556,0,2015-04-02,885.0,0.0,0.0,0.0,0.0,0.0
6398,20.245,29.6,0.0,726.5,0.004344557,0,2015-02-15,1432.0,0.0,0.0,0.0,0.0,0.0
15128,19.5,27.745,0.0,454.0,0.003885603,0,2015-08-02,1367.0,0.0,0.0,0.0,0.0,0.0
3441,20.1,31.6,0.0,511.0,0.004598555,0,2015-02-13,1355.0,0.0,0.0,0.0,0.0,0.0
8720,20.29,22.79,0.0,435.75,0.0033490020000000002,0,2015-03-02,414.0,0.0,0.0,0.0,0.0,0.0
8527,20.5,22.39,0.0,436.0,0.003333084,0,2015-03-02,221.0,0.0,0.0,0.0,0.0,0.0
3985,22.32333333,25.2,635.3333332999999,579.0,0.004200644,1,2015-02-13,580.0,0.0,0.0,0.0,0.0,0.0
4452,20.1,35.73,19.0,510.0,0.005204597,0,2015-02-14,987.0,0.0,0.0,0.0,0.0,0.0
13078,22.9175,16.865,188.5,442.5,0.002908505,0,2015-07-02,819.0,0.0,0.0,0.0,0.0,0.0
3046,21.63333333,31.73,444.0,633.0,0.005078225,1,2015-02-13,1020.0,0.0,0.0,0.0,0.0,0.0
14713,19.4725,27.0,24.0,423.25,0.003774134,0,2015-08-02,1014.0,0.0,0.0,0.0,0.0,0.0
16719,19.29,26.79,0.0,466.0,0.003702057,0,2015-09-02,200.0,0.0,0.0,0.0,0.0,0.0
11678,21.89,19.5,549.5,717.0,0.003160516,1,2015-06-02,859.0,0.0,0.0,0.0,0.0,0.0
16664,19.39,26.815,0.0,467.0,0.0037288140000000004,0,2015-09-02,145.0,0.0,0.0,0.0,0.0,0.0
13553,20.0,25.6,0.0,443.0,0.003697088,0,2015-07-02,1233.0,0.0,0.0,0.0,0.0,0.0
5794,21.89,30.7,45.33333333,685.0,0.004990351,0,2015-02-15,889.0,0.0,0.0,0.0,0.0,0.0
11759,22.1,21.145,494.0,883.5,0.003473053,1,2015-06-02,940.0,0.0,0.0,0.0,0.0,0.0
9461,20.7,25.1,0.0,497.0,0.0037856079999999998,0,2015-04-02,142.0,0.0,0.0,0.0,0.0,0.0
5083,19.6,36.545,0.0,501.0,0.005160418,0,2015-02-14,238.0,0.0,0.0,0.0,0.0,0.0
7244,21.1,23.365,0.0,519.5,0.003610711,0,2015-02-02,359.0,0.0,0.0,0.0,0.0,0.0
867,21.0,29.495,0.0,533.0,0.004536796,0,2015-11-02,294.0,0.0,0.0,0.0,0.0,0.0
7321,20.89,22.89,0.0,480.33333330000005,0.003491271,0,2015-02-02,436.0,0.0,0.0,0.0,0.0,0.0
3711,20.89,24.6,0.0,566.5,0.0037536609999999997,0,2015-02-13,306.0,0.0,0.0,0.0,0.0,0.0
14626,20.1,26.29,40.5,424.0,0.0038210759999999996,0,2015-08-02,927.0,0.0,0.0,0.0,0.0,0.0
2261,20.6,24.79,0.0,556.0,0.0037154640000000004,0,2015-12-02,296.0,0.0,0.0,0.0,0.0,0.0
8528,20.4725,22.3925,0.0,438.25,0.0033277759999999997,0,2015-03-02,222.0,0.0,0.0,0.0,0.0,0.0
14695,19.6,26.79,31.0,423.66666669999995,0.0037745820000000003,0,2015-08-02,995.0,0.0,0.0,0.0,0.0,0.0
14872,19.39,27.6,0.0,438.0,0.003838647,0,2015-08-02,1173.0,0.0,0.0,0.0,0.0,0.0
7248,21.075,23.315,0.0,520.25,0.003597378,0,2015-02-02,363.0,0.0,0.0,0.0,0.0,0.0
8923,20.89,24.912,0.0,548.4,0.0038015590000000004,0,2015-04-02,17.0,0.0,0.0,0.0,0.0,0.0
16970,19.42666667,26.03333333,0.0,467.0,0.003627801,0,2015-09-02,451.0,0.0,0.0,0.0,0.0,0.0
470,20.39,33.045,0.0,453.0,0.004898177,0,2015-10-02,471.0,0.0,0.0,0.0,0.0,0.0
1988,21.0,26.55,0.0,559.5,0.004080836,0,2015-12-02,1342.0,0.0,0.0,0.0,0.0,0.0
14269,19.6,29.55,0.0,435.5,0.004166058,0,2015-08-02,30.0,0.0,0.0,0.0,0.0,0.0
14363,19.2225,30.525,26.5,427.0,0.004203856,0,2015-08-02,664.0,0.0,0.0,0.0,0.0,0.0
8814,20.79,24.79,433.0,645.25,0.003759479,1,2015-03-02,508.0,0.0,0.0,0.0,0.0,0.0
12498,20.39,18.7,0.0,429.0,0.0027624109999999998,0,2015-06-02,299.0,0.0,0.0,0.0,0.0,0.0
15593,19.245,31.15,6.0,424.5,0.004296585,0,2015-08-02,514.0,0.0,0.0,0.0,0.0,0.0
11309,21.7,24.69666667,487.5,833.25,0.003961656,1,2015-05-02,550.0,0.0,0.0,0.0,0.0,0.0
4530,20.0,35.4,4.666666667,514.0,0.005124039,0,2015-02-14,1066.0,0.0,0.0,0.0,0.0,0.0
4153,20.7675,35.29,103.5,505.25,0.005358079,0,2015-02-14,688.0,0.0,0.0,0.0,0.0,0.0
4223,20.46333333,34.96666667,31.0,505.0,0.005209124,0,2015-02-14,758.0,0.0,0.0,0.0,0.0,0.0
16415,20.5,34.9,0.0,947.0,0.005210986,0,2015-09-02,1215.0,0.0,0.0,0.0,0.0,0.0
12402,20.53333333,18.96333333,0.0,426.33333330000005,0.002826494,0,2015-06-02,203.0,0.0,0.0,0.0,0.0,0.0
6378,20.23,30.0,0.0,723.5,0.004399572,0,2015-02-15,1412.0,0.0,0.0,0.0,0.0,0.0
627,21.89,30.56666667,429.0,829.0,0.004968505,1,2015-11-02,54.0,0.0,0.0,0.0,0.0,0.0
11263,21.29,23.89,419.0,651.0,0.0037358929999999997,1,2015-05-02,504.0,0.0,0.0,0.0,0.0,0.0
9871,21.5,26.08,544.0,860.6,0.004133814,1,2015-04-02,552.0,0.0,0.0,0.0,0.0,0.0
12103,20.29,19.16666667,0.0,460.0,0.002814142,0,2015-06-02,1223.0,0.0,0.0,0.0,0.0,0.0
13681,19.7,28.39,0.0,435.5,0.0040265579999999995,0,2015-07-02,1362.0,0.0,0.0,0.0,0.0,0.0
3817,20.945,25.1,0.0,540.0,0.0038434840000000003,0,2015-02-13,412.0,0.0,0.0,0.0,0.0,0.0
15792,21.025,32.7,454.0,1315.0,0.005041568,1,2015-09-02,653.0,0.0,0.0,0.0,0.0,0.0
7850,23.0,30.29,462.33333330000005,1290.666667,0.005269752,1,2015-03-02,924.0,0.0,0.0,0.0,0.0,0.0
2674,23.34,24.6,774.0,622.25,0.004362383,1,2015-02-13,649.0,0.0,0.0,0.0,0.0,0.0
4086,20.0,36.53,37.0,507.33333330000005,0.005288994,0,2015-02-14,621.0,0.0,0.0,0.0,0.0,0.0
16785,19.29,26.79,0.0,469.0,0.003702057,0,2015-09-02,266.0,0.0,0.0,0.0,0.0,0.0
9610,20.7,24.5,0.0,472.33333330000005,0.003694578,0,2015-04-02,291.0,0.0,0.0,0.0,0.0,0.0
102,20.29,32.9,0.0,461.0,0.004846247,0,2015-10-02,103.0,0.0,0.0,0.0,0.0,0.0
3916,21.03333333,25.6,15.0,516.0,0.003942013,0,2015-02-13,511.0,0.0,0.0,0.0,0.0,0.0
8060,21.7225,28.89,0.0,983.0,0.00464577,0,2015-03-02,1134.0,0.0,0.0,0.0,0.0,0.0
1800,20.6,26.145,0.0,524.5,0.003919828,0,2015-12-02,74.0,0.0,0.0,0.0,0.0,0.0
8627,20.39,22.5,0.0,437.33333330000005,0.003326758,0,2015-03-02,320.0,0.0,0.0,0.0,0.0,0.0
9434,21.2,25.29,0.0,460.0,0.003934293,0,2015-04-02,1007.0,0.0,0.0,0.0,0.0,0.0
12624,20.2,18.6,0.0,432.66666669999995,0.0027153579999999997,0,2015-06-02,425.0,0.0,0.0,0.0,0.0,0.0
16147,22.1,38.7,433.0,1974.5,0.006386055,1,2015-09-02,1008.0,0.0,0.0,0.0,0.0,0.0
15368,19.32333333,31.42666667,0.0,439.33333330000005,0.004356364000000001,0,2015-08-02,289.0,0.0,0.0,0.0,0.0,0.0
14160,19.7,19.5,26.5,458.0,0.002760093,0,2015-07-02,521.0,0.0,0.0,0.0,0.0,0.0
15577,19.26,31.1,14.0,434.0,0.004293679,0,2015-08-02,498.0,0.0,0.0,0.0,0.0,0.0
4176,20.7,35.145,166.0,506.0,0.005313548,0,2015-02-14,711.0,0.0,0.0,0.0,0.0,0.0
4756,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1230.0,0.0,0.0,0.0,0.0,0.0
17078,20.1,29.855999999999998,408.5,719.25,0.004342989,1,2015-09-02,559.0,0.0,0.0,0.0,0.0,0.0
104,20.29,33.0,0.0,456.0,0.004861092,0,2015-10-02,105.0,0.0,0.0,0.0,0.0,0.0
13002,23.0,17.5,310.0,449.0,0.003033738,0,2015-07-02,743.0,0.0,0.0,0.0,0.0,0.0
9666,20.6,24.39,0.0,468.2,0.0036551609999999997,0,2015-04-02,347.0,0.0,0.0,0.0,0.0,0.0
5442,20.1,36.29,19.5,503.75,0.005286863,0,2015-02-14,597.0,0.0,0.0,0.0,0.0,0.0
14481,20.39,29.2,273.3333333,429.0,0.00432428,0,2015-08-02,782.0,0.0,0.0,0.0,0.0,0.0
10162,22.89,26.13333333,590.3333332999999,1002.0,0.00451094,0,2015-05-02,783.0,0.0,0.0,0.0,0.0,0.0
12971,22.79,17.6,339.5,450.5,0.0030124009999999996,0,2015-07-02,713.0,0.0,0.0,0.0,0.0,0.0
1544,22.445,25.89,37.0,535.0,0.004348742,0,2015-12-02,959.0,0.0,0.0,0.0,0.0,0.0
598,21.89,31.79,442.66666669999995,1086.333333,0.005169005999999999,1,2015-11-02,25.0,0.0,0.0,0.0,0.0,0.0
13398,20.1,23.34,0.0,436.5,0.003389976,0,2015-07-02,1139.0,0.0,0.0,0.0,0.0,0.0
2161,20.6,24.39,0.0,579.0,0.0036551609999999997,0,2015-12-02,196.0,0.0,0.0,0.0,0.0,0.0
14120,19.6,19.42666667,0.0,453.0,0.0027325659999999996,0,2015-07-02,481.0,0.0,0.0,0.0,0.0,0.0
15145,19.5,27.79,0.0,452.0,0.003891944,0,2015-08-02,1385.0,0.0,0.0,0.0,0.0,0.0
557,20.9175,35.475,433.0,679.25,0.005436801999999999,1,2015-10-02,558.0,0.0,0.0,0.0,0.0,0.0
4662,19.89,35.4,0.0,512.5,0.005088944000000001,0,2015-02-14,1197.0,0.0,0.0,0.0,0.0,0.0
14341,19.29,30.53333333,6.0,435.0,0.004222852,0,2015-08-02,641.0,0.0,0.0,0.0,0.0,0.0
9794,20.63333333,24.23,398.3333333,537.3333332999999,0.003638556,1,2015-04-02,474.0,0.0,0.0,0.0,0.0,0.0
3878,20.84,25.65,0.0,520.5,0.003902785,0,2015-02-13,473.0,0.0,0.0,0.0,0.0,0.0
4185,20.89,34.79,201.25,509.5,0.005321834,0,2015-02-14,720.0,0.0,0.0,0.0,0.0,0.0
6874,21.6,28.89,204.33333330000002,633.6666667000001,0.004610839,0,2015-02-15,589.0,0.0,0.0,0.0,0.0,0.0
13041,23.1,17.03333333,268.25,447.5,0.0029704590000000004,0,2015-07-02,782.0,0.0,0.0,0.0,0.0,0.0
12171,20.2,19.0,0.0,446.0,0.002774013,0,2015-06-02,1291.0,0.0,0.0,0.0,0.0,0.0
9456,20.675,25.175,0.0,503.25,0.0037911090000000004,0,2015-04-02,137.0,0.0,0.0,0.0,0.0,0.0
9211,21.79,27.05,0.0,531.0,0.0043659120000000004,0,2015-04-02,784.0,0.0,0.0,0.0,0.0,0.0
10579,21.2,19.34,0.0,491.5,0.003004198,0,2015-05-02,1201.0,0.0,0.0,0.0,0.0,0.0
5674,23.2,28.39,366.5,629.75,0.004997136,0,2015-02-15,769.0,0.0,0.0,0.0,0.0,0.0
8010,22.6,30.254,424.6,1229.8,0.005136293,1,2015-03-02,1084.0,0.0,0.0,0.0,0.0,0.0
16162,22.1,38.9725,433.0,2008.25,0.006431487,1,2015-09-02,1023.0,0.0,0.0,0.0,0.0,0.0
3183,21.0,32.2,0.0,520.0,0.004956182,0,2015-02-13,1158.0,0.0,0.0,0.0,0.0,0.0
9842,21.0,25.2,453.0,705.0,0.0038720440000000003,1,2015-04-02,523.0,0.0,0.0,0.0,0.0,0.0
5637,22.6,28.7,309.3333333,632.0,0.004870401,0,2015-02-15,732.0,0.0,0.0,0.0,0.0,0.0
13200,21.5,18.6,37.0,442.0,0.002942587,0,2015-07-02,941.0,0.0,0.0,0.0,0.0,0.0
15726,19.39,26.79,0.0,468.33333330000005,0.003725317,0,2015-09-02,47.0,0.0,0.0,0.0,0.0,0.0
214,20.2,32.9,0.0,452.33333330000005,0.004819147,0,2015-10-02,215.0,0.0,0.0,0.0,0.0,0.0
16045,21.89,36.66333333,453.0,1630.0,0.005969006,1,2015-09-02,905.0,0.0,0.0,0.0,0.0,0.0
5380,19.89,36.5,14.0,512.5,0.005248409,0,2015-02-14,535.0,0.0,0.0,0.0,0.0,0.0
16196,22.2,38.4,433.0,1959.0,0.006375165,1,2015-09-02,1057.0,0.0,0.0,0.0,0.0,0.0
