Mean_MFCC1,Mean_MFCC2,Mean_MFCC3,Mean_MFCC4,Mean_MFCC5,Mean_MFCC6,Mean_MFCC7,Mean_MFCC8,Mean_MFCC9,Mean_MFCC10,Mean_MFCC11,Mean_MFCC12,Mean_DMFCC1,Mean_DMFCC2,Mean_DMFCC3,Mean_DMFCC4,Mean_DMFCC5,Mean_DMFCC6,Mean_DMFCC7,Mean_DMFCC8,Mean_DMFCC9,Mean_DMFCC10,Mean_DMFCC11,Mean_DMFCC12,Mean_DDMFCC1,Mean_DDMFCC2,Mean_DDMFCC3,Mean_DDMFCC4,Mean_DDMFCC5,Mean_DDMFCC6,Mean_DDMFCC7,Mean_DDMFCC8,Mean_DDMFCC9,Mean_DDMFCC10,Mean_DDMFCC11,Mean_DDMFCC12,Std_MFCC1,Std_MFCC2,Std_MFCC3,Std_MFCC4,Std_MFCC5,Std_MFCC6,Std_MFCC7,Std_MFCC8,Std_MFCC9,Std_MFCC10,Std_MFCC11,Std_MFCC12,Std_DMFCC1,Std_DMFCC2,Std_DMFCC3,Std_DMFCC4,Std_DMFCC5,Std_DMFCC6,Std_DMFCC7,Std_DMFCC8,Std_DMFCC9,Std_DMFCC10,Std_DMFCC11,Std_DMFCC12,Std_DDMFCC1,Std_DDMFCC2,Std_DDMFCC3,Std_DDMFCC4,Std_DDMFCC5,Std_DDMFCC6,Std_DDMFCC7,Std_DDMFCC8,Std_DDMFCC9,Std_DDMFCC10,Std_DDMFCC11,Std_DDMFCC12,Duration,Emotion,Sentence_ID
-1.06714292996202,2.69375608148834,0.0454833090240801,0.502622759948051,-1.21826493913135,0.292563232842262,-0.269804947384588,-0.423873026454334,-0.566189153992446,-0.315451512398682,-0.119623170539847,-0.861685875470053,0.00136581267146809,0.00355401790902487,0.0029858728626227,0.00641128227421925,0.00652057539524948,0.00258673200313632,-0.00193946495779081,-0.00274307727560426,-0.00266844716179221,-0.00358469025984795,-0.00273623921055621,-0.00203193617147964,0.00015105181668137,0.00144469266520101,-0.000325489105662865,-0.000922333364356696,-0.000624383953743744,0.000682696051398881,5.64818667275087e-06,0.000601739761515341,0.00114457192707332,0.000422729960937336,0.000168164684796052,-0.000335187569807087,7.17896011080864,2.92000101203526,3.16549864869205,2.20672933160277,2.16991164785612,1.55488642898366,1.12077425972799,1.18769392684844,1.20423852674778,1.22368151611829,1.16375384559881,0.923356273677361,0.746716054753768,0.431681532620506,0.369191358526315,0.364644168650813,0.294086884020666,0.246953380318569,0.154297122831891,0.167958366236536,0.149789710611836,0.169946006648365,0.150098534618899,0.127334107251104,0.22389152750827,0.144305566482285,0.139242640984473,0.123026585981539,0.0983139716297013,0.0908160573778373,0.0688006477076939,0.0710825367389992,0.0670104425177183,0.063910808222445,0.0571885486378424,0.0568447895857576,2.0816875,2,517
0.181544001812868,0.532746596178983,-0.632286087220102,0.043750843337792,-1.00424859848227,0.292313384570328,-1.13376735742819,-0.362770108425943,-0.352291453692452,-0.406606505015479,-0.498714977657101,-0.4620768124668,0.057156780263736,-0.0128689562131161,0.00650314781624368,0.022726495047901,0.0118063607958326,0.0162233062685295,-0.00713335259702185,0.0099729764240663,-0.00075565672132629,-0.0134052830578421,-0.00302688659768291,-0.00807320223255312,-0.000220513413698075,0.00224308898695751,0.000240513785545404,0.00056715565405551,-0.000615332758114742,0.00144065252907954,-0.000350510765553368,-0.000373211309496293,-0.000773116321156821,0.000518981199613407,0.0003264952937309,-0.00161109048159817,8.37851667348088,3.54720756750922,2.74309513355188,2.04336431218016,3.00796827134351,1.99268018559871,1.35712977089184,1.45028520297012,1.27360792846668,1.56609549993936,1.17657872459631,0.813880146782319,1.11385370747846,0.442164255619457,0.341223916503385,0.305650282244039,0.343344283206416,0.285337126727631,0.210064440791907,0.228788392665046,0.167687188525756,0.185959058953281,0.20683385799987,0.120201270864846,0.276469801970649,0.154350980313957,0.116602740496859,0.105995947352434,0.104416259286197,0.0996977167477584,0.0844489879033773,0.0906772110663067,0.0679643716108011,0.0689018263724033,0.0812053060181038,0.0571509908734312,1.601125,2,518
-2.09535679930595,1.28934675752296,-0.000943938573643083,0.969835429157658,-0.133155731221207,0.377732285056354,-0.597935566619113,-0.0241835145465011,0.000157515413865087,-0.19439454304766,-0.276506318886777,-0.415736323619364,-0.00420615620151894,0.00462070421973137,0.00294323679111777,0.00326726134321135,0.00356954467026081,0.00175372243973362,-0.00288317222632291,-0.00430534272297734,-0.00174682770236754,0.00233019019743993,0.00228943106544239,-0.00165684234642909,-0.00117710409630085,-0.000428519126736476,0.000871734818030768,-0.000511149183663158,-0.00137190617408845,4.65117123912406e-07,0.000341308549602576,-0.000311089437594511,-0.000248512454241012,-0.000506807434999593,0.000144797517986554,0.00078936308947118,7.96313242638288,3.11654907208891,2.33281407392218,1.98303145927958,2.27057209902864,1.81322887803997,1.65957708258526,1.27540779457338,1.16127384205691,1.24192008197373,1.04054786459441,0.856097570932057,1.01795450697203,0.456934629828737,0.303284631277104,0.323467025713506,0.300589288235035,0.279828096250528,0.206058099600724,0.195654071184396,0.175213197438865,0.177035550019601,0.167065047778377,0.149673373191118,0.284060459257201,0.162998325867219,0.10513913283361,0.115081811869667,0.112774106009726,0.110296990839443,0.0871151957826566,0.0876981206217907,0.0750559281323451,0.0681304207559926,0.0708862744522819,0.059141675714255,1.803875,2,519
-2.81886993956377,0.540143376906445,-0.564341954142187,0.478714253277661,-0.297256970916783,0.700046214764354,-0.752689806898696,-0.340718682687073,-0.243097341732301,-0.89289458518696,-0.317443250615563,-0.635658658673389,-0.00529356404059901,-0.00037765248269837,-0.00361745699460467,0.00121718560634438,0.00430406357790561,-4.20267309374618e-05,0.00167797248915501,0.00405784226714782,0.00479068068065957,0.00093627452442695,0.00164799869075919,0.00214832979767308,0.00120167913100185,0.00055943672224431,0.000532778978961162,-0.00115630528684387,-0.00030497106659588,0.000492186013954814,-0.000584724099156344,0.000927239649244847,0.00200988765302254,0.000620497553475613,0.00156157384770106,0.000690242942809529,7.81583799322559,3.13452309834405,2.73395307547087,1.89541005171567,2.63559798985496,1.78962927982253,1.64102283027459,1.44162366269072,1.39115523196357,1.65684268076303,1.22081153461786,0.989442001633527,0.863354602181129,0.438187728802628,0.318869046802159,0.29035854222352,0.282009510669832,0.21695968297138,0.191487593057502,0.208136430920736,0.194792989497666,0.201585377345338,0.196212033766906,0.165859695367023,0.255519607955763,0.151477985690173,0.105648417558379,0.107521243756759,0.109284559253401,0.08296533707511,0.0771033859814164,0.0842057118010372,0.0807168909535645,0.0693148339639604,0.0781703188408645,0.0688474496519562,1.9565,2,520
-1.76274383921178,1.03432798504968,-0.531998439476874,0.705091074751194,-0.478557667281675,0.880916001781744,-0.619414536769235,-0.35778886663413,-0.250656868540365,-1.18189678219746,-0.145775512506881,-0.709751304689481,0.0397571168705019,0.00641933458212652,-0.00233162244514756,0.018658309604623,0.0103601795938253,0.0192494904927007,0.00442182190351419,-0.00122337646035209,-0.00194497840289824,-0.0080897216827923,-0.00169697999725958,-0.00955857221421184,0.00160660175097854,0.00105809042914751,0.000542280317657446,-0.00071226443696022,-0.00122881916902512,0.00172221158407349,-0.000450771616703947,-0.00260254402951141,-0.000395268861534263,0.000505910236534938,0.000746383555031168,0.000255513391851994,7.43547946892678,2.65604763038443,2.63571322620967,2.14731052435443,2.98779433008176,1.72446159247889,1.24351194563503,1.38272003681194,1.32339315552509,1.55204366053893,0.980431885221085,0.907614527281736,0.989064216025863,0.403764440179732,0.299274090294622,0.328587507579178,0.319485907317309,0.24580129366478,0.172092511082259,0.196301382252657,0.155370734168846,0.190502968209125,0.145331132472947,0.14590084326331,0.294404158455257,0.133527334938679,0.0938505716909398,0.11657649391365,0.099319919635436,0.0971129680480704,0.0632192587647254,0.0817199806245625,0.0619469185051672,0.0694976155789734,0.0581893627304002,0.0635382551513196,1.5740625,2,521
-1.66939333947807,-0.275108323804917,-0.900349840644328,-0.334529455806376,-0.0734338152688777,0.615953523326373,-0.729269527284089,-0.614036248916093,0.278793456556046,0.0502926368986467,-1.06969352014082,-0.858120442844192,0.0593350436587882,-0.0191092404834327,-0.0173237000721414,0.0327522750898193,-0.000149223577120266,0.009376478268074,0.00848248779279116,0.00940437074023512,0.0166667626963739,0.000926891152359632,-0.00610792106797513,0.0078516923550298,0.00284516588617227,0.000851579035371242,-0.00198592735342461,2.32197793210447e-05,-0.000492736585134534,-0.00091422319159611,0.000479153489170001,-0.00184456390608665,-0.00212157166863063,0.000459092423341655,0.00202973881080933,0.000472507029500992,8.63650976647834,2.57743158388077,3.41438734498607,2.40670428755067,1.42248357069321,1.5440329189001,1.69002078717649,1.30423801353046,1.16171060231378,0.922703765681117,1.20437630245859,0.864488706096572,1.15219367261233,0.385078212814762,0.42702061675536,0.378462794251007,0.270644083962328,0.261407288854071,0.178170504950539,0.181862588642319,0.192758354988153,0.135239748250491,0.174981584013503,0.123589878956153,0.344315105123016,0.128048337629168,0.1429222564922,0.129595671157418,0.109119981518137,0.100019573988229,0.0779847360453869,0.0728910086378624,0.0778556312742356,0.0624729255770431,0.0674072223975138,0.0531216026321496,1.6853125,2,522
-1.69421056008452,-0.19270180885754,-0.723604292745473,0.246466443401695,-0.0952205654258472,0.696718507301533,-0.722364111769672,-0.350037988020005,0.206641694211868,-0.0491304347999439,-0.798948860310572,-0.963292557121958,0.0486438861299624,0.0210492406450984,-0.0088281227538983,0.0245305533252164,-7.61317496625025e-05,0.00824708030589794,0.0121351074604211,0.00969099414963857,0.0118037224318044,-0.000502445366620967,-0.000674242726099028,0.00500896255536108,0.00316032841049799,-0.000306889147213494,-0.00200741841869121,0.0023557206733658,0.00120092453037818,0.00125733726664842,0.00130608959795284,-0.00332015705540185,-0.00270901949966335,0.000762873570712603,0.000125630278342749,-0.000518255134543247,8.32754612561742,2.78612361459746,2.81740353200802,2.47146652738211,1.91704736561867,1.59714400423574,1.46565516975955,1.28772143160634,1.09991345797471,1.07441256760478,1.06576673316053,0.983965115070837,1.16010685297001,0.434200814717738,0.377753491387967,0.37892839260617,0.320835817492872,0.275461772217264,0.171177390535199,0.208368474835602,0.165500160230253,0.181934323169797,0.168445022454844,0.161125681845904,0.337939613080084,0.152236590220757,0.135036279171145,0.120641562518083,0.119789888626174,0.105412716726951,0.0748143804026659,0.0856774553179282,0.065400028178131,0.0744058220267378,0.0670188975028065,0.0620027404309441,1.5365,2,523
-4.00001605149457,0.342926106795062,-0.464233049893258,-0.0881396346291927,0.457784299036096,0.70484787967063,-0.789347043104314,-0.912596151254202,0.397127758575803,-0.622270302472905,-0.264294357452301,-0.830029466600328,-0.00548379590654374,-0.00164561043743681,0.00238323790901787,0.00047598152894946,0.00178660450961263,0.00615593317255738,0.00454292663708492,0.00238819695437215,0.00220367150546576,0.000989306760661528,-0.00100017655190735,0.00146453231834915,0.000775070185039631,-0.000296306465710311,-4.74380459113511e-05,0.000466060905086607,-5.10268465532145e-05,0.000675899822737667,0.00103178535834181,0.000786123194691885,0.000149339506344901,-0.000981757401120297,-0.000389802090224266,0.000695458685767185,7.57934754250585,2.87936712614015,2.97847696844803,2.69939835580649,1.55696921501135,1.36221318813143,1.50423426924079,1.69171995306728,1.26545646542881,1.07686180005676,1.05371131507309,1.0408709206811,1.09220638199865,0.434736640738317,0.342983092035889,0.407171408839225,0.279988023298296,0.228100190048435,0.199832925867137,0.202737996738306,0.192977191278217,0.168428850697121,0.175410580540664,0.178405351092088,0.31939152517099,0.154239751923224,0.112476175487786,0.126768421051909,0.111109945029452,0.0924826801849471,0.0775466148524471,0.0818104866557929,0.0799688569861717,0.0711968673472235,0.0770235236930633,0.0762978839114703,1.94925,2,524
-2.65639798668746,-0.0450498690378428,-1.10762728700466,-0.300423555989714,-0.124768996955326,1.04607487489929,-0.776481301092056,-0.457803434309221,-0.0477666786976435,-0.256187657517593,-0.721307495255053,-0.96383095249884,0.045881498667462,0.0201975608901577,-0.00521012056979815,0.0362342236498455,0.00303038802120935,0.00761420988099557,0.0117726998999658,-0.0011663062695957,0.00299678108910416,0.00335067609856095,-0.000455396752985297,0.00114031581096684,0.00173567337853238,-0.000102034757047675,-0.00178442337352646,0.0022087154977324,0.000774798939955769,-0.00101940573190821,0.000378519617668599,0.000980860487342314,-0.000165845400396919,0.000620529643332198,0.000335100838775738,-0.00129802968824482,8.38337575279908,2.78445529490488,3.07511691226647,2.37422029483188,1.83753092881343,1.67629690861586,1.52978608136443,1.26055563673576,1.21814851708892,1.00462655916873,1.15373059811136,1.10769889622436,1.29867690833861,0.467670082967517,0.475652698985956,0.388989486914148,0.350041724293817,0.284845017666079,0.169207978621529,0.223579347988792,0.192566359171615,0.14949006029912,0.178851874823358,0.175213089667899,0.397627486679874,0.157955391305915,0.180815438787438,0.138070577549911,0.124406577964683,0.106480209732346,0.0681415678393175,0.0915921640876503,0.0847532864597369,0.0668003637530183,0.0710756598776299,0.07080076568482,1.6054375,2,525
-3.07991165961275,3.21022348351259,3.95696249580543,1.15664738819949,-2.90843870675247,-1.7296954488499,-0.877335843606051,-0.908429813810285,-1.4196690137631,0.265524633567099,-0.0286223425546757,-0.343058085782839,-0.0548563254549856,-0.0134793304591216,-0.0171644266571286,-0.00712885760991728,0.0291173601286232,0.0265160293282188,0.00901765197457071,0.0154716833489031,0.00297800029730009,0.00475307344875043,1.03086672927821e-05,-0.00203374355048077,-0.00114872146033773,-0.00291935130163595,-0.00176587773935882,-0.00110491198568596,-0.000850354787984446,-0.00130415939256473,-0.000995497478602245,0.00129257576175232,0.000867996733351592,0.000170627816924485,0.000482403720084795,0.000827387738341773,5.94321268467737,3.13066513294775,3.2505494097777,2.25707507793525,2.65358371909815,2.20554478329555,0.972254149615942,1.35600240629583,1.32647097900845,1.30939711484735,0.948376311799778,0.747936572338074,0.973044570105082,0.478154007199057,0.43929911610703,0.301903407834247,0.435856719774373,0.332120701464597,0.141608870846536,0.18605518950044,0.198639399372504,0.186014784066096,0.130005528836626,0.1180958965112,0.32956834703836,0.163353039351379,0.132336413678422,0.0992448218553985,0.150831578555445,0.117183134764208,0.0583006478341669,0.0697132998752964,0.0768222144273523,0.073203708366551,0.0510092194872396,0.0497801200120248,1.53075,2,526
-3.91508014840881,2.88380566309691,3.10929828650254,1.35106651747923,-2.00234276571767,-0.940729307674981,-0.1033189679276,-0.311107821014254,-1.04008611241057,0.055621282387895,0.165267638069266,-0.377959225964289,0.0093316073427345,0.000335646630089255,-0.00540198086557972,0.00155808555383824,0.00201105926017925,0.00386028374116533,0.00290085070992506,0.010363323219836,0.0101431203121545,0.00196846234815295,0.00045167467556984,0.0049933454633818,-0.00138750948513456,-0.00105395434262151,-0.000840151652408962,-0.000211580747051682,0.000409873140309459,-9.52402171229785e-05,-0.000880051490338698,-0.000498733288391835,0.000643319080388446,-0.000104064170467303,-0.000776326872351891,-4.19623839815559e-05,5.87338164003924,3.18614560691628,3.6562750533368,2.26054686026297,2.46275733235949,1.85669924183571,1.01097832908426,1.44296050387863,1.36858454594026,1.28543437529349,0.910751022381597,0.900088791419129,0.914046094706666,0.43585923537846,0.494771302678667,0.314882376195919,0.411891135863862,0.317376358943703,0.166704682655194,0.19319280376006,0.182644205138988,0.193468155779672,0.134395691821188,0.13893975839706,0.305015163480434,0.147376432992373,0.152750503386528,0.104604154267108,0.138030643024297,0.115159334712435,0.0708301963511285,0.0767197485536772,0.071432684605348,0.0697475574011001,0.0619595500387044,0.0629937773368242,1.8404375,2,527
-3.62379298281636,3.16663136981998,3.70612141570151,0.793329999904868,-2.80086707481969,-0.746110455725699,-0.239168491897004,-0.775135319790509,-1.13217989186738,0.0953186688486049,0.142185278192828,-0.631625862988697,-0.0454740284043041,0.0060585902368311,-0.0032462655207819,0.00470183999812251,0.0103654708942833,0.0193381234546164,0.00488855995808306,0.00839274315869936,0.00432458283155295,0.00492428933555609,0.00980759063683195,-0.00264013808720756,-5.21473472303731e-05,0.00128369790622109,-0.00112081444798004,-8.49109214502248e-05,-0.000714134589026147,0.000854136826013003,0.001190931726885,0.00204917369103948,0.000532061879468507,-0.00186725299306501,0.00219563414425626,0.00081616661439728,6.32293191971421,2.64059855440708,3.5272452841804,2.2480428777553,2.48692195673794,1.68996041389843,1.30279426729655,1.44863560117993,1.17810418959768,1.18756740087926,0.980106397304087,0.928222683842036,0.880942590993004,0.371507875951795,0.481441708104905,0.343675693696025,0.371352144498481,0.292231750821099,0.192305312668044,0.200612863187059,0.168746580816651,0.200166876464044,0.144659062660962,0.149616853656508,0.267791734769834,0.133465483832471,0.136745264461474,0.117430012183482,0.123220035967589,0.104886442356795,0.0829693569841951,0.0759841838635868,0.0684029732551844,0.077458689590334,0.0620427853237333,0.0611058522136159,1.661,2,528
-4.19374020898207,3.09324379324466,3.50809248189051,1.0619038982235,-2.13723903093188,-0.384283349221024,0.43411402099776,-0.32041142096422,-0.816934264390497,-0.189116631557722,0.238855473080778,-0.782939400537824,0.011196607322886,0.00149601760519038,0.00974219764669913,0.0119828104702602,0.00252437453470772,0.0126382434690042,0.00217086573946573,0.015440764700457,0.00265686565515235,0.000670531395471797,0.00858934900525291,0.005828215345053,-0.00689972985081008,-0.00538870322545063,-0.00561052104316679,-0.00298985681949309,-0.00153271170324883,0.00206220277514185,0.00210880954348462,0.000876838750923254,0.00134337419926925,0.00257826701515413,-1.85959613342682e-05,-0.000916910797133986,6.02939535386242,2.65456917350398,3.60818854549386,2.25333489908103,2.3041821747243,1.75779176674562,0.962427898567171,1.46476470079745,1.25660993433988,1.29542492109566,0.85941111195585,0.84563781981341,0.917345588799805,0.419380865489781,0.535936897072357,0.344623535022675,0.388775707137274,0.318736342745645,0.18517557302467,0.211690675589014,0.176944080608524,0.19728626905108,0.133786544429404,0.147321056163635,0.293938821866269,0.14420550273197,0.166017018000707,0.114823916914523,0.140974259902198,0.119982685304095,0.07600595737867,0.0832643559940393,0.0738023096290361,0.0712686688042785,0.058677607746021,0.0592281832361178,1.6895625,2,529
